model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,7.5737,0.5837,0.5546,0.4696,0.5409,0.4664,0.0292,0.1141,0.0428,0.1174,0.8451,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4609,0.6938,0.646,0.5507,0.6309,0.5483,0.0478,0.1431,0.0629,0.1454,0.8451,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.8791,0.7524,0.7215,0.6181,0.7052,0.6163,0.0308,0.1343,0.0471,0.1361,0.8451,0.0532
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,6.7311,0.5876,0.5797,0.5203,0.5701,0.5177,0.0079,0.0673,0.0175,0.0698,0.8451,0.0532
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,25,6.0282,0.5327,0.5284,0.465,0.5183,0.4632,0.0044,0.0677,0.0145,0.0696,0.8451,0.0532
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.2264,0.5992,0.6244,0.5172,0.6078,0.5169,0.0252,0.082,0.0085,0.0823,0.8451,0.0532
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2079,0.707,0.651,0.5888,0.6413,0.5881,0.056,0.1182,0.0657,0.1189,0.8451,0.0532
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,6.5998,0.6122,0.5881,0.5148,0.5765,0.5133,0.0241,0.0974,0.0357,0.0989,0.8451,0.0532
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,4.5716,0.7389,0.7258,0.6282,0.7103,0.6259,0.0131,0.1107,0.0285,0.1129,0.8451,0.0532
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.6131,0.3336,0.2668,0.2307,0.261,0.2291,0.0667,0.1029,0.0726,0.1045,0.8451,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,2.2971,0.4138,0.4248,0.3293,0.4097,0.3272,0.0111,0.0845,0.0041,0.0866,0.8451,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,1.1019,0.4042,0.42,0.2931,0.4003,0.2927,0.0158,0.111,0.0039,0.1115,0.8451,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,4.6369,0.6606,0.6999,0.57,0.6795,0.5687,0.0392,0.0906,0.0189,0.0919,0.8451,0.0532
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.9951,0.0774,0.0907,0.0889,0.0903,0.088,0.0133,0.0115,0.0128,0.0106,0.8451,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.5023,0.2213,0.1819,0.1284,0.1734,0.127,0.0394,0.0929,0.0479,0.0943,0.8451,0.0532
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,25,3.7906,0.7442,0.681,0.5759,0.6647,0.5755,0.0631,0.1683,0.0795,0.1686,0.8451,0.0532
