model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0135,0.0,0.5863,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0236,0.0,0.4486,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0007,0.0,0.4615,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_AA051611__limb,1,0.0042,0.0,0.5795,0.0,0.5837,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0022,0.0,0.4588,0.0,0.461,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0114,0.0,0.6595,0.0,0.6709,0.0,TruthfulQA
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0037,0.0,0.6092,0.0,0.6129,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0015,0.0,0.6406,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0088,0.0,0.5056,0.0,0.5144,0.0,TruthfulQA
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0199,0.0,0.5745,0.0,0.5547,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0065,0.0,0.5472,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_AA051611__A0110,1,0.0127,0.0,0.5733,0.0,0.586,0.0,TruthfulQA
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0165,0.0,0.7242,0.0,0.7077,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0226,0.0,0.6109,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_AA051610__A0106,1,0.0076,0.0,0.5706,0.0,0.5782,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0166,0.0,0.5319,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0057,0.0,0.7244,0.0,0.7186,0.0,TruthfulQA
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0142,0.0,0.5538,0.0,0.5395,0.0,TruthfulQA
open-llm-leaderboard/details_notbdq__alooowso,1,0.0126,0.0,0.6692,0.0,0.6818,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0033,0.0,0.5396,0.0,0.5363,0.0,TruthfulQA
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.021,0.0,0.6619,0.0,0.6409,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0087,0.0,0.5711,0.0,0.5624,0.0,TruthfulQA
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0261,0.0,0.3777,0.0,0.4038,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.012,0.0,0.5405,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0378,0.0,0.639,0.0,0.6767,0.0,TruthfulQA
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0242,0.0,0.4502,0.0,0.4744,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.026,0.0,0.368,0.0,0.3941,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0284,0.0,0.6636,0.0,0.6921,0.0,TruthfulQA
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0021,0.0,0.4636,0.0,0.4657,0.0,TruthfulQA
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0032,0.0,0.6069,0.0,0.6037,0.0,TruthfulQA
