model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0119,0.0,0.775,0.0,0.7869,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0244,0.0,0.715,0.0,0.6906,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0277,0.0,0.595,0.0,0.6227,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0279,0.0,0.77,0.0,0.7979,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0426,0.0,0.79,0.0,0.7474,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0087,0.0,0.835,0.0,0.8437,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0208,0.0,0.755,0.0,0.7758,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0137,0.0,0.83,0.0,0.8437,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0147,0.0,0.785,0.0,0.7703,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.018,0.0,0.765,0.0,0.783,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.004,0.0,0.805,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0282,0.0,0.795,0.0,0.8232,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0163,0.0,0.83,0.0,0.8137,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0318,0.0,0.81,0.0,0.7782,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0122,0.0,0.815,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0226,0.0,0.83,0.0,0.8074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0665,0.0,0.9,0.0,0.8335,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0064,0.0,0.775,0.0,0.7814,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0057,0.0,0.78,0.0,0.7743,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0402,0.0,0.88,0.0,0.8398,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0121,0.0,0.825,0.0,0.8129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0045,0.0,0.825,0.0,0.8295,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0376,0.0,0.785,0.0,0.7474,0.0
