model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.6022,0.9097,0.9236,0.8672,0.9068,0.876,0.0139,0.0425,0.0029,0.0337,0.6463,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.5973,0.6528,0.5833,0.7962,0.6546,0.7848,0.0694,0.1434,0.0018,0.132,0.6463,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2344,0.4375,0.4931,0.5409,0.5083,0.5363,0.0556,0.1034,0.0708,0.0988,0.6463,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-7.8628,0.6736,0.6736,0.7077,0.6857,0.7077,0.0,0.0341,0.012,0.0341,0.6463,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6949,0.4792,0.5278,0.5728,0.5409,0.5648,0.0486,0.0936,0.0617,0.0856,0.6463,0.0694
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5647,0.2014,0.3611,0.4442,0.3879,0.4367,0.1597,0.2428,0.1865,0.2353,0.6463,0.0694
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3695,0.25,0.1875,0.44,0.2715,0.4251,0.0625,0.19,0.0215,0.1751,0.6463,0.0694
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8271,0.5417,0.4375,0.5033,0.4569,0.4922,0.1042,0.0384,0.0848,0.0494,0.6463,0.0694
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1347,0.2639,0.25,0.3475,0.2785,0.3306,0.0139,0.0837,0.0146,0.0667,0.6463,0.0694
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.7784,0.7569,0.6736,0.7492,0.7004,0.7492,0.0833,0.0077,0.0566,0.0077,0.6463,0.0694
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-123.9801,0.7083,0.7778,0.8281,0.7956,0.8281,0.0694,0.1197,0.0872,0.1197,0.6463,0.0694
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7386,0.9306,0.8333,0.8928,0.8528,0.8884,0.0972,0.0377,0.0777,0.0422,0.6463,0.0694
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.1993,0.7569,0.8194,0.9114,0.8498,0.9052,0.0625,0.1545,0.0928,0.1482,0.6463,0.0694
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1688,0.4583,0.6181,0.4952,0.5731,0.491,0.1597,0.0369,0.1148,0.0327,0.6463,0.0694
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.887,0.75,0.7778,0.8305,0.7964,0.8304,0.0278,0.0805,0.0464,0.0804,0.6463,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1968,0.8403,0.9097,0.8957,0.906,0.8992,0.0694,0.0554,0.0657,0.0589,0.6463,0.0694
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.7784,0.7222,0.6736,0.7492,0.7004,0.7492,0.0486,0.027,0.0219,0.027,0.6463,0.0694
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2183,0.3333,0.5625,0.708,0.6081,0.6914,0.2292,0.3747,0.2747,0.358,0.6463,0.0694
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0234,0.6458,0.4722,0.6785,0.5383,0.659,0.1736,0.0326,0.1075,0.0132,0.6463,0.0694
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-4.867,0.7014,0.7778,0.7962,0.7842,0.796,0.0764,0.0948,0.0828,0.0946,0.6463,0.0694
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.4412,0.4583,0.3264,0.4888,0.3795,0.4766,0.1319,0.0305,0.0788,0.0183,0.6463,0.0694
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3233,0.9167,0.9236,0.8822,0.9111,0.8882,0.0069,0.0344,0.0056,0.0285,0.6463,0.0694
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.9093,0.75,0.6389,0.8473,0.7096,0.8388,0.1111,0.0973,0.0404,0.0888,0.6463,0.0694
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.3167,0.9028,1.0,0.9336,0.979,0.9408,0.0972,0.0308,0.0763,0.038,0.6463,0.0694
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5684,0.7708,0.8333,0.8783,0.8496,0.8794,0.0625,0.1075,0.0788,0.1086,0.6463,0.0694
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.7784,0.7431,0.6736,0.7492,0.7004,0.7492,0.0694,0.0062,0.0427,0.0062,0.6463,0.0694
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-207.5229,0.7708,0.7778,0.8634,0.8081,0.8634,0.0069,0.0926,0.0372,0.0926,0.6463,0.0694
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.1781,0.6389,0.6736,0.7773,0.7082,0.7715,0.0347,0.1385,0.0693,0.1326,0.6463,0.0694
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3563,0.7431,0.7292,0.806,0.7561,0.8052,0.0139,0.0629,0.013,0.0621,0.6463,0.0694
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-6.9921,0.75,0.7778,0.8724,0.8105,0.8703,0.0278,0.1224,0.0605,0.1203,0.6463,0.0694
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2706.2959,0.8194,0.8542,0.8958,0.8689,0.8958,0.0347,0.0764,0.0495,0.0764,0.6463,0.0694
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2433,0.8819,0.9236,0.889,0.9131,0.8939,0.0417,0.0071,0.0312,0.012,0.6463,0.0694
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3288,0.8681,0.8958,0.8795,0.8907,0.8813,0.0278,0.0114,0.0226,0.0132,0.6463,0.0694
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-82.0309,0.6736,0.7778,0.8611,0.8073,0.8611,0.1042,0.1875,0.1336,0.1875,0.6463,0.0694
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3288,0.875,0.8958,0.8795,0.8907,0.8813,0.0208,0.0045,0.0157,0.0063,0.6463,0.0694
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1457.5544,0.6875,0.6736,0.6736,0.6736,0.6736,0.0139,0.0139,0.0139,0.0139,0.6463,0.0694
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-7.1849,0.7708,0.7778,0.8106,0.7894,0.8106,0.0069,0.0397,0.0185,0.0397,0.6463,0.0694
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4636,0.7292,0.8958,0.9089,0.9017,0.9126,0.1667,0.1797,0.1726,0.1834,0.6463,0.0694
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4121,0.6736,0.6389,0.846,0.7094,0.8383,0.0347,0.1724,0.0358,0.1647,0.6463,0.0694
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.8549,0.6667,0.8333,0.7878,0.8183,0.791,0.1667,0.1212,0.1517,0.1243,0.6463,0.0694
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.666,0.7361,0.5625,0.8181,0.6472,0.8019,0.1736,0.082,0.0889,0.0658,0.6463,0.0694
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.7587,0.7083,0.5833,0.8396,0.6698,0.8277,0.125,0.1312,0.0386,0.1194,0.6463,0.0694
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,45.5576,0.7778,0.7292,0.8473,0.7709,0.8473,0.0486,0.0695,0.0068,0.0695,0.6463,0.0694
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4838,0.8958,1.0,0.8956,0.965,0.9011,0.1042,0.0002,0.0692,0.0052,0.6463,0.0694
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2706.2959,0.8264,0.8542,0.8958,0.8689,0.8958,0.0278,0.0694,0.0425,0.0694,0.6463,0.0694
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.9835,0.7708,0.6181,0.8792,0.7073,0.8703,0.1528,0.1084,0.0636,0.0994,0.6463,0.0694
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.3375,0.5764,0.5278,0.8261,0.6294,0.8151,0.0486,0.2497,0.053,0.2387,0.6463,0.0694
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-7.8628,0.6736,0.6736,0.7077,0.6857,0.7077,0.0,0.0341,0.012,0.0341,0.6463,0.0694
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4547,0.7778,0.7083,0.855,0.7583,0.8495,0.0694,0.0772,0.0195,0.0717,0.6463,0.0694
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.6135,0.6806,0.5625,0.8004,0.6415,0.7859,0.1181,0.1198,0.039,0.1053,0.6463,0.0694
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,26.1351,0.7847,0.8333,0.8333,0.8333,0.8333,0.0486,0.0486,0.0486,0.0486,0.6463,0.0694
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.1781,0.6736,0.6736,0.7773,0.7082,0.7715,0.0,0.1037,0.0346,0.0979,0.6463,0.0694
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6699,0.4583,0.4375,0.6188,0.4956,0.6017,0.0208,0.1604,0.0372,0.1433,0.6463,0.0694
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.266,0.7292,0.5833,0.7592,0.6427,0.7511,0.1458,0.0301,0.0865,0.0219,0.6463,0.0694
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2494,0.7639,0.8542,0.8818,0.8631,0.8795,0.0903,0.1179,0.0992,0.1156,0.6463,0.0694
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.4242,0.5,0.4722,0.7407,0.5635,0.7303,0.0278,0.2407,0.0635,0.2303,0.6463,0.0694
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,30.6747,0.7708,0.6736,0.736,0.6957,0.736,0.0972,0.0348,0.0752,0.0348,0.6463,0.0694
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.1488,0.7639,0.7778,0.82,0.7927,0.82,0.0139,0.0561,0.0288,0.0561,0.6463,0.0694
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.0962,0.5069,0.4236,0.6151,0.4883,0.6064,0.0833,0.1081,0.0187,0.0995,0.6463,0.0694
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.6293,0.4236,0.4167,0.4989,0.446,0.4997,0.0069,0.0753,0.0224,0.076,0.6463,0.0694
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.8534,0.5417,0.5278,0.7401,0.5996,0.7309,0.0139,0.1984,0.058,0.1892,0.6463,0.0694
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.8526,0.8403,0.8194,0.8617,0.8348,0.863,0.0208,0.0214,0.0054,0.0227,0.6463,0.0694
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.1672,0.7778,0.6736,0.8637,0.7379,0.8553,0.1042,0.086,0.0399,0.0775,0.6463,0.0694
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7942,0.6042,0.7083,0.5787,0.6624,0.5786,0.1042,0.0255,0.0583,0.0256,0.6463,0.0694
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2308,0.4861,0.375,0.3928,0.3811,0.3921,0.1111,0.0933,0.1051,0.094,0.6463,0.0694
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2707,0.6944,0.6736,0.8538,0.7348,0.8466,0.0208,0.1594,0.0403,0.1521,0.6463,0.0694
