model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.3511,0.69,0.698,0.7075,0.6982,0.702,0.008,0.0175,0.0082,0.012,0.9615,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,1.2035,0.691,0.717,0.5595,0.711,0.5618,0.026,0.1315,0.02,0.1292,0.9615,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.055,0.829,0.748,0.7058,0.7463,0.7044,0.081,0.1232,0.0827,0.1246,0.9615,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.4502,0.87,0.885,0.809,0.8821,0.8101,0.015,0.061,0.0121,0.0599,0.9615,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.4772,0.583,0.681,0.6548,0.6799,0.6518,0.098,0.0718,0.0969,0.0688,0.9615,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.6574,0.815,0.761,0.7326,0.7599,0.7321,0.054,0.0824,0.0551,0.0829,0.9615,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.4342,0.816,0.819,0.6455,0.8124,0.6489,0.003,0.1705,0.0036,0.1671,0.9615,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.9314,0.831,0.817,0.7462,0.8142,0.745,0.014,0.0848,0.0168,0.086,0.9615,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1908,0.567,0.494,0.4905,0.4938,0.4878,0.073,0.0765,0.0732,0.0792,0.9615,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1949,0.154,0.149,0.1692,0.1497,0.1663,0.005,0.0152,0.0043,0.0123,0.9615,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4151,0.489,0.423,0.4325,0.4233,0.4302,0.066,0.0565,0.0657,0.0588,0.9615,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.6483,0.878,0.884,0.7663,0.8796,0.7691,0.006,0.1117,0.0016,0.1089,0.9615,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,1.168,0.538,0.578,0.4318,0.5724,0.4327,0.04,0.1062,0.0344,0.1053,0.9615,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.5167,0.377,0.443,0.395,0.4411,0.3936,0.066,0.018,0.0641,0.0166,0.9615,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.7817,0.734,0.821,0.6631,0.815,0.6645,0.087,0.0709,0.081,0.0695,0.9615,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4517,0.8,0.777,0.7937,0.7775,0.7912,0.023,0.0063,0.0225,0.0088,0.9615,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,0.2582,0.622,0.528,0.5548,0.5289,0.5512,0.094,0.0672,0.0931,0.0708,0.9615,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.4141,0.932,0.958,0.8984,0.9557,0.8992,0.026,0.0336,0.0237,0.0328,0.9615,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.4861,0.824,0.887,0.8343,0.8848,0.8312,0.063,0.0103,0.0608,0.0072,0.9615,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.1889,0.479,0.57,0.523,0.5681,0.5217,0.091,0.044,0.0891,0.0427,0.9615,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.495,0.055,0.067,0.0743,0.0672,0.072,0.012,0.0193,0.0122,0.017,0.9615,0.05
