model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.029,0.69,0.774,0.7741,0.7736,0.769,0.084,0.0841,0.0836,0.079,0.9266,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,1.6557,0.691,0.681,0.6149,0.676,0.6135,0.01,0.0761,0.015,0.0775,0.9266,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.3566,0.829,0.745,0.7639,0.7461,0.7597,0.084,0.0651,0.0829,0.0693,0.9266,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.262,0.87,0.874,0.8314,0.8707,0.8294,0.004,0.0386,0.0007,0.0406,0.9266,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.9588,0.583,0.598,0.6881,0.604,0.6802,0.015,0.1051,0.021,0.0972,0.9266,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.3946,0.815,0.786,0.7791,0.7853,0.7765,0.029,0.0359,0.0297,0.0385,0.9266,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.4106,0.816,0.873,0.7225,0.8621,0.7252,0.057,0.0935,0.0461,0.0908,0.9266,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.8017,0.831,0.792,0.7684,0.7901,0.7659,0.039,0.0626,0.0409,0.0651,0.9266,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.9212,0.567,0.538,0.566,0.5398,0.5625,0.029,0.001,0.0272,0.0045,0.9266,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6249,0.154,0.158,0.227,0.1626,0.2201,0.004,0.073,0.0086,0.0661,0.9266,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,2.0669,0.489,0.55,0.4863,0.5453,0.4857,0.061,0.0027,0.0563,0.0033,0.9266,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.5225,0.878,0.905,0.7614,0.8947,0.7643,0.027,0.1166,0.0167,0.1137,0.9266,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,2.6601,0.538,0.553,0.5435,0.5521,0.5404,0.015,0.0055,0.0141,0.0024,0.9266,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,2.8664,0.377,0.444,0.4851,0.4466,0.4794,0.067,0.1081,0.0696,0.1024,0.9266,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,2.3711,0.734,0.542,0.6742,0.5512,0.6671,0.192,0.0598,0.1828,0.0669,0.9266,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,2.1385,0.8,0.757,0.7152,0.7538,0.7139,0.043,0.0848,0.0462,0.0861,0.9266,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,2.7392,0.622,0.645,0.6279,0.6435,0.6244,0.023,0.0059,0.0215,0.0024,0.9266,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.6427,0.932,0.955,0.858,0.9481,0.8607,0.023,0.074,0.0161,0.0713,0.9266,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5214,0.824,0.886,0.8431,0.8828,0.8417,0.062,0.0191,0.0588,0.0177,0.9266,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.8221,0.479,0.543,0.545,0.5428,0.5406,0.064,0.066,0.0638,0.0616,0.9266,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3656,0.055,0.039,0.0695,0.041,0.0666,0.016,0.0145,0.014,0.0116,0.9266,0.05
