model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.022,0.0,0.403,0.0,0.381,0.0
ai21/j2-grande,1,0.0504,0.0,0.7081,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0524,0.0,0.7146,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0557,0.0,0.7198,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0343,0.0,0.3168,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0249,0.0,0.6047,0.0,0.6296,0.0
cohere/command-light,1,0.0107,0.0,0.6549,0.0,0.6442,0.0
cohere/command,1,0.0416,0.0,0.711,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0366,0.0,0.4698,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.1015,0.0,0.6601,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0626,0.0,0.7258,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.077,0.0,0.7098,0.0,0.7869,0.0
google/gemma-7b,1,0.0341,0.0,0.7318,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0596,0.0,0.691,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0843,0.0,0.681,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0979,0.0,0.6029,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0453,0.0,0.7577,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0289,0.0,0.733,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0112,0.0,0.4617,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.065,0.0,0.6639,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0337,0.0,0.774,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0334,0.0,0.697,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0315,0.0,0.5592,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.031,0.0,0.4261,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0801,0.0,0.6822,0.0,0.7623,0.0
