model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0552,0.0,0.3851,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0135,0.0,0.3321,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0144,0.0,0.3969,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0352,0.0,0.371,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0029,0.0,0.2654,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0073,0.0,0.3437,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.1171,0.0,0.5233,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0664,0.0,0.403,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0299,0.0,0.3603,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0194,0.0,0.2034,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.081,0.0,0.1896,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0267,0.0,0.2424,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0689,0.0,0.433,0.0,0.364,0.0,QuAC
together/ul2,1,0.0075,0.0,0.1501,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0072,0.0,0.1422,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0316,0.0,0.4351,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.6,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.012,0.0,0.48,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.024,0.0,0.48,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.08,0.0,0.64,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.05,0.0,0.56,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.093,0.0,0.4,0.0,0.493,0.0,LegalSupport
