model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0091,0.0,0.4519,0.0,0.461,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0412,0.0,0.6977,0.0,0.6564,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.04,0.0,0.5983,0.0,0.5582,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0076,0.0,0.6485,0.0,0.641,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0169,0.0,0.4241,0.0,0.4072,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0044,0.0,0.3976,0.0,0.3933,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0029,0.0,0.3503,0.0,0.3474,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.035,0.0,0.3932,0.0,0.3582,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0108,0.0,0.3358,0.0,0.3466,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0033,0.0,0.5052,0.0,0.5018,0.0
