model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.0673,0.508,0.4845,0.8137,0.515,0.7877,0.0235,0.3058,0.0071,0.2797,0.8992,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.9366,0.768,0.7657,0.894,0.7775,0.8824,0.0023,0.126,0.0095,0.1144,0.8992,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.4313,0.6763,0.6778,0.8527,0.6939,0.8372,0.0015,0.1765,0.0176,0.1609,0.8992,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.3405,0.1668,0.1516,0.6736,0.2003,0.6343,0.0152,0.5068,0.0335,0.4675,0.8992,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.9318,0.6869,0.7453,0.8894,0.7584,0.8758,0.0584,0.2025,0.0715,0.1889,0.8992,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.8089,0.2555,0.2835,0.7313,0.325,0.695,0.0281,0.4758,0.0695,0.4395,0.8992,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.6604,0.6626,0.6323,0.8692,0.6542,0.8493,0.0303,0.2066,0.0084,0.1867,0.8992,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.113,0.1645,0.2138,0.6657,0.2556,0.6283,0.0493,0.5011,0.0911,0.4638,0.8992,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.1469,0.6823,0.6391,0.8764,0.6612,0.8578,0.0432,0.1941,0.0212,0.1755,0.8992,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,1.277,0.677,0.6778,0.8539,0.694,0.8382,0.0008,0.1768,0.0169,0.1611,0.8992,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.1564,0.1448,0.1183,0.6104,0.164,0.5723,0.0265,0.4656,0.0192,0.4275,0.8992,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,1.3419,0.7074,0.7225,0.876,0.7366,0.8621,0.0152,0.1687,0.0292,0.1547,0.8992,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,0.8583,0.6543,0.6535,0.8921,0.6756,0.8728,0.0008,0.2378,0.0213,0.2185,0.8992,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,0.8268,0.3768,0.4026,0.8195,0.4415,0.7883,0.0258,0.4427,0.0647,0.4115,0.8992,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.0783,0.0561,0.116,0.7099,0.1714,0.6658,0.0599,0.6538,0.1153,0.6097,0.8992,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.5726,0.2426,0.2563,0.7563,0.303,0.7196,0.0136,0.5137,0.0603,0.4769,0.8992,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,0.6228,0.3669,0.3252,0.77,0.3664,0.734,0.0417,0.403,0.0005,0.367,0.8992,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.0092,0.6096,0.5906,0.8695,0.6167,0.8492,0.019,0.26,0.0071,0.2397,0.8992,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.5324,0.097,0.0697,0.5569,0.115,0.5187,0.0273,0.4599,0.018,0.4216,0.8992,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,1.0886,0.6702,0.6444,0.8764,0.6659,0.857,0.0258,0.2062,0.0043,0.1868,0.8992,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.7629,0.7309,0.7172,0.8841,0.7324,0.8675,0.0136,0.1532,0.0015,0.1367,0.8992,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.6277,0.2282,0.2259,0.7401,0.2739,0.7022,0.0023,0.5119,0.0457,0.474,0.8992,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.5832,0.351,0.373,0.79,0.4116,0.7562,0.022,0.439,0.0606,0.4052,0.8992,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.4678,0.2441,0.1296,0.6883,0.1816,0.6452,0.1145,0.4442,0.0625,0.4011,0.8992,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,0.5162,0.583,0.6384,0.8697,0.6596,0.8493,0.0553,0.2867,0.0766,0.2663,0.8992,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.4874,0.348,0.4314,0.82,0.4675,0.7892,0.0834,0.472,0.1195,0.4412,0.8992,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,0.8406,0.652,0.6535,0.8936,0.6758,0.8749,0.0015,0.2416,0.0238,0.2229,0.8992,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.719,0.6459,0.6042,0.877,0.6297,0.8568,0.0417,0.231,0.0162,0.2108,0.8992,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.675,0.5792,0.5967,0.8458,0.6195,0.8235,0.0174,0.2666,0.0403,0.2442,0.8992,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-0.5952,0.1873,0.2153,0.5917,0.2497,0.5565,0.0281,0.4044,0.0624,0.3693,0.8992,0.0758
