model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0056,0.0,0.1502,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0308,0.0,0.1606,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0019,0.0,0.1931,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0115,0.0,0.206,0.0,0.1945,0.0
cohere/command-r,1,0.018,0.0,0.1489,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0071,0.0,0.1622,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.026,0.0,0.2176,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0033,0.0,0.2058,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0149,0.0,0.2128,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.028,0.0,0.188,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.1603,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0201,0.0,0.2184,0.0,0.1983,0.0
microsoft/phi-2,1,0.0032,0.0,0.0338,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0044,0.0,0.1667,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0026,0.0,0.1581,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0283,0.0,0.2299,0.0,0.2016,0.0
openai/text-davinci-002,1,0.013,0.0,0.1703,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0239,0.0,0.2097,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0275,0.0,0.169,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0294,0.0,0.1848,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0254,0.0,0.0586,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0194,0.0,0.2313,0.0,0.2119,0.0
