model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0312,0.0,0.759,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0433,0.0,0.1987,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0575,0.0,0.0598,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0544,0.0,0.6802,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0316,0.0,0.7013,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0639,0.0,0.5286,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0118,0.0,0.78,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0042,0.0,0.7479,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0345,0.0,0.7406,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.7365,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0117,0.0,0.7509,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0258,0.0,0.7529,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0493,0.0,0.6709,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0198,0.0,0.7544,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.005,0.0,0.7352,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0305,0.0,0.7709,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0106,0.0,0.7268,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0298,0.0,0.7273,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7154,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0205,0.0,0.6298,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.02,0.0,0.613,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0168,0.0,0.7478,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0121,0.0,0.4313,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.1442,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0242,0.0,0.0525,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0481,0.0,0.3607,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0019,0.0,0.3541,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0224,0.0,0.4345,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0432,0.0,0.3097,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0369,0.0,0.4929,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0221,0.0,0.4738,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0072,0.0,0.2162,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0443,0.0,0.2785,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0157,0.0,0.4725,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0743,0.0,0.2294,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0157,0.0,0.4429,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0566,0.0,0.3214,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0055,0.0,0.4903,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0548,0.0,0.3393,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0057,0.0,0.3651,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0013,0.0,0.2064,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0166,0.0,0.3732,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0132,0.0,0.2984,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0073,0.0,0.4208,0.0,0.4281,0.0,NaturalQA
