model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.8169,0.2873,0.2456,0.3712,0.2575,0.3628,0.0417,0.0838,0.0298,0.0754,0.8986,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.2881,0.1729,0.1691,0.2432,0.1757,0.2341,0.0038,0.0703,0.0028,0.0612,0.8986,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.214,0.0061,0.0,0.1104,0.0101,0.1,0.0061,0.1043,0.0041,0.094,0.8986,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.9932,0.5663,0.6156,0.5991,0.6136,0.5955,0.0493,0.0328,0.0472,0.0291,0.8986,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.3632,0.1304,0.0933,0.239,0.1069,0.2282,0.0371,0.1086,0.0235,0.0978,0.8986,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.3854,0.7225,0.7165,0.7248,0.7169,0.7209,0.0061,0.0022,0.0056,0.0016,0.8986,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-2.3328,0.304,0.298,0.315,0.2994,0.3123,0.0061,0.011,0.0046,0.0083,0.8986,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.1878,0.5421,0.5997,0.6243,0.6016,0.6187,0.0576,0.0823,0.0595,0.0766,0.8986,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.1658,0.6929,0.7013,0.706,0.7014,0.7021,0.0083,0.0131,0.0084,0.0092,0.8986,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.1159,0.5201,0.4981,0.523,0.4999,0.5163,0.022,0.0029,0.0201,0.0038,0.8986,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.774,0.5239,0.539,0.5775,0.5424,0.5717,0.0152,0.0536,0.0185,0.0479,0.8986,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.4992,0.5823,0.5254,0.5526,0.5275,0.546,0.0569,0.0296,0.0548,0.0362,0.8986,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.5152,0.3669,0.2896,0.3968,0.2996,0.3879,0.0773,0.0298,0.0674,0.021,0.8986,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-0.35,0.0,0.0,0.1424,0.0131,0.1294,0.0,0.1424,0.0131,0.1294,0.8986,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-1.3897,0.6096,0.6702,0.6841,0.671,0.6784,0.0607,0.0745,0.0615,0.0689,0.8986,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.3715,0.097,0.0925,0.1967,0.1021,0.1874,0.0045,0.0997,0.0051,0.0904,0.8986,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.8403,0.3677,0.3556,0.4397,0.3633,0.4322,0.0121,0.072,0.0044,0.0645,0.8986,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.5114,0.2282,0.1607,0.3047,0.1741,0.2926,0.0675,0.0765,0.0541,0.0644,0.8986,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-2.9636,0.6505,0.6626,0.6861,0.6644,0.6799,0.0121,0.0356,0.0139,0.0294,0.8986,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-0.8775,0.7089,0.6937,0.715,0.6953,0.709,0.0152,0.0061,0.0136,0.0001,0.8986,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,-1.6263,0.6945,0.768,0.7555,0.7665,0.7532,0.0735,0.0611,0.072,0.0588,0.8986,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.7677,0.5095,0.5011,0.5515,0.5057,0.5466,0.0083,0.042,0.0037,0.0371,0.8986,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-1.459,0.6459,0.6353,0.6213,0.6335,0.6175,0.0106,0.0247,0.0124,0.0284,0.8986,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-1.6243,0.0508,0.072,0.1708,0.0811,0.1611,0.0212,0.12,0.0303,0.1103,0.8986,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.0264,0.0311,0.0311,0.17,0.0439,0.1579,0.0,0.1389,0.0129,0.1268,0.8986,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.4397,0.4405,0.4981,0.5326,0.5012,0.5284,0.0576,0.0921,0.0607,0.0879,0.8986,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-1.2596,0.7005,0.7688,0.705,0.7623,0.7048,0.0682,0.0044,0.0617,0.0042,0.8986,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-1.1667,0.5459,0.558,0.5472,0.5563,0.5414,0.0121,0.0013,0.0104,0.0045,0.8986,0.0758
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.4264,0.5944,0.5444,0.6131,0.5505,0.6053,0.05,0.0187,0.0439,0.0109,0.8986,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-1.4889,0.0,0.0,0.1051,0.0097,0.0956,0.0,0.1051,0.0097,0.0956,0.8986,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-1.4443,0.5451,0.5936,0.5941,0.5935,0.592,0.0485,0.049,0.0484,0.0469,0.8986,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,-1.0454,0.4397,0.4215,0.4806,0.4268,0.4738,0.0182,0.0409,0.0129,0.0341,0.8986,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-1.6602,0.2926,0.3154,0.3324,0.3168,0.329,0.0227,0.0397,0.0241,0.0363,0.8986,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,-0.5073,0.4556,0.4678,0.4599,0.4666,0.4561,0.0121,0.0042,0.0109,0.0004,0.8986,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,-2.061,0.2851,0.2828,0.2886,0.2831,0.2856,0.0023,0.0035,0.002,0.0005,0.8986,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-1.423,0.5049,0.5178,0.5825,0.5237,0.5761,0.0129,0.0775,0.0188,0.0711,0.8986,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,-0.2543,0.3563,0.3639,0.4351,0.3703,0.4271,0.0076,0.0787,0.014,0.0708,0.8986,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-0.7074,0.4124,0.3692,0.4278,0.3744,0.4199,0.0432,0.0154,0.0381,0.0075,0.8986,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.9772,0.5504,0.5861,0.6255,0.5896,0.6206,0.0356,0.0751,0.0391,0.0702,0.8986,0.0758
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,100,-0.5747,0.395,0.3768,0.4035,0.3789,0.3978,0.0182,0.0085,0.0161,0.0028,0.8986,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-0.5714,0.0879,0.072,0.1744,0.0815,0.1655,0.0159,0.0865,0.0064,0.0776,0.8986,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,-0.1226,0.1986,0.1683,0.266,0.1772,0.2562,0.0303,0.0674,0.0214,0.0576,0.8986,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-0.561,0.1683,0.166,0.2733,0.1758,0.2628,0.0023,0.105,0.0075,0.0945,0.8986,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,-0.413,0.0205,0.0076,0.1188,0.0178,0.1086,0.0129,0.0984,0.0026,0.0882,0.8986,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,-0.5538,0.1744,0.113,0.2218,0.123,0.2115,0.0614,0.0474,0.0514,0.0372,0.8986,0.0758
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,100,-2.5595,0.0834,0.0842,0.1722,0.0924,0.1655,0.0008,0.0888,0.009,0.0821,0.8986,0.0758
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,GSM8K,GSM8K,1319,100,0.0258,0.1107,0.1122,0.2319,0.1233,0.2217,0.0015,0.1212,0.0126,0.111,0.8986,0.0758
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,GSM8K,GSM8K,1319,100,-0.5427,0.1759,0.0682,0.217,0.0822,0.2055,0.1077,0.0411,0.0937,0.0296,0.8986,0.0758
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,GSM8K,GSM8K,1319,100,-0.1689,0.066,0.0516,0.1489,0.0605,0.1399,0.0144,0.0829,0.0054,0.074,0.8986,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,-0.2562,0.025,0.0106,0.1044,0.0192,0.0956,0.0144,0.0794,0.0058,0.0706,0.8986,0.0758
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,100,-0.995,0.0447,0.0531,0.126,0.0597,0.1185,0.0083,0.0813,0.015,0.0737,0.8986,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,GSM8K,GSM8K,1319,100,-0.7136,0.0,0.0,0.1144,0.0105,0.1038,0.0,0.1144,0.0105,0.1038,0.8986,0.0758
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,GSM8K,GSM8K,1319,100,-2.199,0.144,0.1281,0.2262,0.1373,0.2188,0.0159,0.0822,0.0067,0.0747,0.8986,0.0758
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,GSM8K,GSM8K,1319,100,-0.2707,0.0462,0.0758,0.1665,0.0842,0.159,0.0296,0.1202,0.038,0.1127,0.8986,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,-0.4933,0.0561,0.0432,0.1801,0.0558,0.1678,0.0129,0.124,0.0003,0.1117,0.8986,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,GSM8K,GSM8K,1319,100,-0.1655,0.0728,0.047,0.1614,0.0576,0.1513,0.0258,0.0886,0.0152,0.0785,0.8986,0.0758
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,GSM8K,GSM8K,1319,100,-1.3412,0.3222,0.3093,0.3781,0.3155,0.3701,0.0129,0.0559,0.0067,0.0479,0.8986,0.0758
