model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0486,0.0,0.86,0.0,0.8114,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0082,0.0,0.77,0.0,0.7782,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0403,0.0,0.76,0.0,0.8003,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0127,0.0,0.76,0.0,0.7727,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0622,0.0,0.72,0.0,0.7822,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0266,0.0,0.75,0.0,0.7766,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0052,0.0,0.77,0.0,0.7648,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.008,0.0,0.73,0.0,0.738,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0183,0.0,0.72,0.0,0.7017,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0111,0.0,0.79,0.0,0.8011,0.0
