model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0317,0.0,0.6807,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0287,0.0,0.4097,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0464,0.0,0.6214,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.03,0.0,0.7177,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0024,0.0,0.7784,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0433,0.0,0.1987,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0686,0.0,0.561,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0118,0.0,0.78,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0004,0.0,0.7793,0.0,0.7797,0.0
google/text-bison@001,1,0.0393,0.0,0.6824,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0268,0.0,0.7385,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0394,0.0,0.7402,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0258,0.0,0.7529,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.008,0.0,0.731,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0571,0.0,0.7284,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0859,0.0,0.5664,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0569,0.0,0.6719,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0337,0.0,0.572,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0795,0.0,0.6578,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7154,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0205,0.0,0.6298,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0344,0.0,0.68,0.0,0.7144,0.0
