model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.003,0.0,0.48,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.104,0.0,0.56,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.103,0.0,0.64,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.031,0.0,0.56,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.64,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.008,0.0,0.68,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.018,0.0,0.6,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.081,0.0,0.28,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.104,0.0,0.72,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.012,0.0,0.72,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.64,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.028,0.0,0.72,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.52,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.061,0.0,0.62,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0173,0.0,0.0893,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0089,0.0,0.1691,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0467,0.0,0.1947,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0111,0.0,0.1823,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.01,0.0,0.2123,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0308,0.0,0.1606,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0118,0.0,0.1854,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.026,0.0,0.2176,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0159,0.0,0.1988,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0065,0.0,0.2173,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0158,0.0,0.1931,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0112,0.0,0.1417,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0201,0.0,0.2184,0.0,0.1983,0.0,WMT-14 Translation
