model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.8715,0.7124,0.7295,0.5834,0.7262,0.5881,0.0171,0.1291,0.0138,0.1243,0.9764,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,2.5326,0.381,0.3758,0.4978,0.3784,0.484,0.0052,0.1168,0.0026,0.103,0.9764,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,1.7287,0.6678,0.6756,0.524,0.6722,0.5305,0.0078,0.1438,0.0044,0.1373,0.9764,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,0.0809,0.7477,0.7158,0.5828,0.7128,0.589,0.032,0.165,0.0349,0.1587,0.9764,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,4.0255,0.7808,0.793,0.6355,0.7896,0.6461,0.0122,0.1453,0.0088,0.1347,0.9764,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,3.9106,0.242,0.2017,0.3414,0.2047,0.3279,0.0403,0.0993,0.0373,0.0859,0.9764,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,4.6645,0.6296,0.678,0.5603,0.6754,0.5663,0.0484,0.0693,0.0458,0.0633,0.9764,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,3.3876,0.7918,0.7952,0.6183,0.7913,0.6298,0.0034,0.1736,0.0005,0.162,0.9764,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,4.4129,0.7797,0.7556,0.5725,0.7516,0.5848,0.0241,0.2072,0.0281,0.1949,0.9764,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,2.2198,0.7217,0.731,0.5883,0.7278,0.5939,0.0093,0.1334,0.0061,0.1278,0.9764,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,1.5688,0.7653,0.764,0.6077,0.7605,0.6144,0.0013,0.1576,0.0048,0.1509,0.9764,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,-1.1321,0.7008,0.6901,0.5746,0.6875,0.579,0.0107,0.1262,0.0133,0.1218,0.9764,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,4.306,0.7787,0.7762,0.6192,0.7728,0.6301,0.0024,0.1595,0.0059,0.1486,0.9764,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,2.0328,0.7389,0.7722,0.6151,0.7686,0.62,0.0333,0.1238,0.0297,0.119,0.9764,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,2.3527,0.7855,0.8099,0.6441,0.8063,0.6543,0.0244,0.1414,0.0208,0.1312,0.9764,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,1.0675,0.6522,0.6163,0.5105,0.6139,0.514,0.0359,0.1417,0.0383,0.1382,0.9764,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,2.5203,0.7289,0.742,0.6054,0.7389,0.6099,0.0132,0.1234,0.0101,0.1189,0.9764,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,1.538,0.6057,0.532,0.5294,0.5318,0.5275,0.0737,0.0762,0.0738,0.0782,0.9764,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,2.8869,0.7373,0.7171,0.5632,0.7136,0.5705,0.0202,0.1741,0.0237,0.1668,0.9764,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.559,0.7405,0.7367,0.5645,0.7328,0.5743,0.0039,0.176,0.0077,0.1662,0.9764,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,3.1353,0.6503,0.6634,0.5462,0.6607,0.5493,0.0131,0.1041,0.0104,0.101,0.9764,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,2.0631,0.7144,0.721,0.5926,0.7181,0.5976,0.0065,0.1219,0.0036,0.1169,0.9764,0.1064
