model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0336,0.0,0.3834,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0117,0.0,0.6483,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0604,0.0,0.6295,0.0,0.69,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0075,0.0,0.401,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0338,0.0,0.6204,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0157,0.0,0.4465,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.035,0.0,0.6742,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0227,0.0,0.6482,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0234,0.0,0.6157,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0366,0.0,0.4778,0.0,0.5144,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0048,0.0,0.5499,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0103,0.0,0.4592,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0103,0.0,0.5903,0.0,0.6006,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0045,0.0,0.5351,0.0,0.5395,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0221,0.0,0.3843,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0376,0.0,0.639,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0213,0.0,0.5311,0.0,0.5524,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0395,0.0,0.68,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0147,0.0,0.5435,0.0,0.5582,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0456,0.0,0.5712,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0299,0.0,0.5102,0.0,0.5401,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0063,0.0,0.431,0.0,0.4373,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.023,0.0,0.5807,0.0,0.6037,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0057,0.0,0.608,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0395,0.0,0.6802,0.0,0.7198,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0509,0.0,0.3907,0.0,0.4416,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0131,0.0,0.3801,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0148,0.0,0.4016,0.0,0.4164,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.021,0.0,0.5436,0.0,0.5647,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0065,0.0,0.4088,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0002,0.0,0.6348,0.0,0.635,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0195,0.0,0.5303,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0001,0.0,0.655,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0146,0.0,0.4429,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0106,0.0,0.595,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0042,0.0,0.4639,0.0,0.4681,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0283,0.0,0.4246,0.0,0.4529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.021,0.0,0.5021,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0097,0.0,0.4496,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0029,0.0,0.6249,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0285,0.0,0.338,0.0,0.3665,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0103,0.0,0.6204,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0286,0.0,0.4831,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0018,0.0,0.6283,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0331,0.0,0.3426,0.0,0.3757,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0069,0.0,0.5382,0.0,0.5451,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0071,0.0,0.5699,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0262,0.0,0.4177,0.0,0.4439,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0055,0.0,0.5637,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0024,0.0,0.6488,0.0,0.6463,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0147,0.0,0.5288,0.0,0.5435,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0148,0.0,0.4742,0.0,0.489,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0119,0.0,0.5256,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0183,0.0,0.4451,0.0,0.4634,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0102,0.0,0.449,0.0,0.4592,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0251,0.0,0.5198,0.0,0.5449,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0121,0.0,0.5117,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.028,0.0,0.4192,0.0,0.4472,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0289,0.0,0.4672,0.0,0.4961,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0194,0.0,0.4216,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0197,0.0,0.3277,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0457,0.0,0.493,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0172,0.0,0.4847,0.0,0.5019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0303,0.0,0.3593,0.0,0.3895,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0231,0.0,0.5083,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0287,0.0,0.5432,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0235,0.0,0.433,0.0,0.4566,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0478,0.0,0.4719,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0035,0.0,0.3952,0.0,0.3987,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0291,0.0,0.3293,0.0,0.3585,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0266,0.0,0.3316,0.0,0.3582,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0306,0.0,0.4717,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0441,0.0,0.433,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.039,0.0,0.3771,0.0,0.4161,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0385,0.0,0.4662,0.0,0.5046,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0133,0.0,0.3627,0.0,0.3759,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0491,0.0,0.4617,0.0,0.5108,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0331,0.0,0.472,0.0,0.5051,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0174,0.0,0.369,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0254,0.0,0.388,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0149,0.0,0.3284,0.0,0.3433,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0443,0.0,0.4394,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0221,0.0,0.3596,0.0,0.3817,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0174,0.0,0.3701,0.0,0.3875,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0171,0.0,0.3611,0.0,0.3782,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0395,0.0,0.4805,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.06,0.0,0.4706,0.0,0.5306,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0246,0.0,0.3947,0.0,0.4194,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.03,0.0,0.389,0.0,0.4191,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0492,0.0,0.4716,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0151,0.0,0.3697,0.0,0.3848,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0303,0.0,0.4125,0.0,0.4428,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0326,0.0,0.4131,0.0,0.4458,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0343,0.0,0.4865,0.0,0.5208,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0404,0.0,0.4173,0.0,0.4577,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.03,0.0,0.3945,0.0,0.4245,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0293,0.0,0.49,0.0,0.5193,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0382,0.0,0.4786,0.0,0.5168,0.0
