model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,2,-240.5673,0.1766,0.0325,0.1421,0.1031,0.1421,0.144,0.0344,0.0734,0.0344,0.3559,0.002
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,2,-0.6039,0.2748,0.0325,0.1835,0.1301,0.184,0.2422,0.0912,0.1447,0.0908,0.3559,0.002
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,2,-2.7599,0.2471,0.0325,0.2402,0.1665,0.2406,0.2146,0.0069,0.0806,0.0065,0.3559,0.002
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,2,-3.2173,0.2324,0.0325,0.2395,0.166,0.2397,0.1998,0.0071,0.0664,0.0073,0.3559,0.002
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,2,5.5549,0.3191,0.0325,0.3766,0.2543,0.3769,0.2866,0.0575,0.0648,0.0577,0.3559,0.002
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,2,2.4713,0.0619,0.0,0.1874,0.1204,0.1869,0.0619,0.1255,0.0585,0.125,0.3559,0.002
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,2,1.3979,0.4152,0.0325,0.376,0.254,0.3764,0.3827,0.0393,0.1612,0.0388,0.3559,0.002
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,2,2.2859,0.3915,0.0325,0.4061,0.2733,0.4063,0.3589,0.0146,0.1182,0.0148,0.3559,0.002
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,2,1.7208,0.2476,0.0163,0.3776,0.2489,0.3774,0.2314,0.1299,0.0013,0.1298,0.3559,0.002
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,2,55.8802,0.0968,0.0,0.109,0.0702,0.109,0.0968,0.0122,0.0266,0.0122,0.3559,0.002
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,2,1.96,0.2943,0.006,0.4065,0.2635,0.4057,0.2883,0.1122,0.0308,0.1114,0.3559,0.002
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,2,-2.132,0.3683,0.0057,0.4327,0.2803,0.4321,0.3626,0.0645,0.0879,0.0638,0.3559,0.002
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,2,-128.7345,0.1689,0.0,0.0604,0.0389,0.0604,0.1689,0.1085,0.13,0.1085,0.3559,0.002
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,2,9.3494,0.0391,0.0,0.1938,0.1245,0.1932,0.0391,0.1547,0.0853,0.1541,0.3559,0.002
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,2,13.9623,0.1645,0.0,0.0634,0.0407,0.0632,0.1645,0.1011,0.1237,0.1012,0.3559,0.002
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,2,-1.8203,0.0598,0.0325,0.1166,0.0869,0.1169,0.0273,0.0567,0.0271,0.0571,0.3559,0.002
AlephAlpha/luminous-base,LSAT,LSAT,461,1,-240.5673,0.2148,0.0505,0.3188,0.2464,0.3188,0.1642,0.1041,0.0316,0.1041,0.27,0.0022
ai21/j1-grande-v2-beta,LSAT,LSAT,461,1,-0.6039,0.1844,0.0,0.3717,0.2705,0.3706,0.1844,0.1873,0.0862,0.1862,0.27,0.0022
ai21/j1-jumbo,LSAT,LSAT,461,1,-2.7599,0.2343,0.0,0.377,0.2746,0.3762,0.2343,0.1428,0.0403,0.1419,0.27,0.0022
ai21/j2-large,LSAT,LSAT,461,1,-3.2173,0.2061,0.0,0.1193,0.0871,0.1193,0.2061,0.0867,0.119,0.0868,0.27,0.0022
cohere/command-xlarge-beta,LSAT,LSAT,461,1,5.5549,0.2061,0.0,0.3519,0.2566,0.3515,0.2061,0.1458,0.0505,0.1454,0.27,0.0022
cohere/small-20220720,LSAT,LSAT,461,1,2.4713,0.1931,0.0,0.3228,0.235,0.322,0.1931,0.1297,0.042,0.1289,0.27,0.0022
meta/llama-2-70b,LSAT,LSAT,461,1,1.3979,0.2213,0.0,0.2911,0.2122,0.2907,0.2213,0.0698,0.0091,0.0694,0.27,0.0022
meta/llama-65b,LSAT,LSAT,461,1,2.2859,0.2213,0.0,0.265,0.1933,0.2649,0.2213,0.0437,0.0279,0.0436,0.27,0.0022
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,1,1.7208,0.2104,0.0,0.3006,0.219,0.3001,0.2104,0.0902,0.0086,0.0897,0.27,0.0022
openai/babbage,LSAT,LSAT,461,1,55.8802,0.2169,0.0,0.0597,0.0436,0.0597,0.2169,0.1572,0.1733,0.1572,0.27,0.0022
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,1,1.96,0.1453,0.0,0.4176,0.3043,0.4169,0.1453,0.2723,0.159,0.2715,0.27,0.0022
openai/text-davinci-003,LSAT,LSAT,461,1,-2.132,0.2473,0.0505,0.3913,0.3005,0.3929,0.1968,0.1441,0.0532,0.1456,0.27,0.0022
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,1,-128.7345,0.18,0.0,0.2728,0.1991,0.2728,0.18,0.0928,0.0191,0.0928,0.27,0.0022
together/t0pp,LSAT,LSAT,461,1,9.3494,0.1974,0.0,0.3566,0.2598,0.3559,0.1974,0.1592,0.0624,0.1585,0.27,0.0022
together/t5-11b,LSAT,LSAT,461,1,13.9623,0.1909,0.0,0.1756,0.1276,0.1748,0.1909,0.0153,0.0633,0.0161,0.27,0.0022
together/yalm,LSAT,LSAT,461,1,-1.8203,0.2213,0.0,0.3024,0.2202,0.3017,0.2213,0.0812,0.001,0.0805,0.27,0.0022
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,2,-0.6039,0.2547,0.037,0.291,0.2144,0.291,0.2177,0.0363,0.0404,0.0362,0.3016,0.0019
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,2,-2.7599,0.1994,0.0217,0.2485,0.18,0.2484,0.1777,0.0491,0.0194,0.049,0.3016,0.0019
ai21/j2-large,MS MARCO,MS MARCO,1032,2,-3.2173,0.2215,0.0613,0.2867,0.2188,0.2868,0.1602,0.0651,0.0027,0.0653,0.3016,0.0019
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,2,5.5549,0.4725,0.0289,0.3313,0.2399,0.3311,0.4436,0.1412,0.2326,0.1415,0.3016,0.0019
openai/babbage,MS MARCO,MS MARCO,1032,2,55.8802,0.0963,0.0,0.0075,0.0052,0.0075,0.0963,0.0887,0.091,0.0887,0.3016,0.0019
openai/text-davinci-003,MS MARCO,MS MARCO,1032,2,-2.132,0.3575,0.0238,0.2276,0.1661,0.2276,0.3337,0.13,0.1914,0.13,0.3016,0.0019
AlephAlpha/luminous-base,QuAC,QuAC,1000,5,-240.5673,0.33,0.0236,0.3367,0.2413,0.3367,0.3063,0.0067,0.0887,0.0067,0.3047,0.005
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,5,-0.6039,0.3883,0.0267,0.358,0.2567,0.3575,0.3617,0.0303,0.1317,0.0309,0.3047,0.005
