model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0832,0.0,0.0933,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0426,0.0,0.3173,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0471,0.0,0.2,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0051,0.0,0.2273,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.018,0.0,0.3011,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0047,0.0,0.0667,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.1779,0.0,0.2373,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0582,0.0,0.3333,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0682,0.0,0.1794,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0208,0.0,0.076,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.1021,0.0,0.1922,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1106,0.0,0.2577,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0689,0.0,0.1,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0202,0.0,0.0189,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0467,0.0,0.1178,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0598,0.0,0.0,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0956,0.0,0.28,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0343,0.0,0.2,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.1139,0.0,0.32,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0869,0.0,0.28,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0987,0.0,0.32,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0296,0.0,0.24,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0169,0.0,0.2,0.0,0.2169,0.0,LSAT
