model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.002,0.0,0.65,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.01,0.0,0.25,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.047,0.0,0.49,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.66,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.019,0.0,0.61,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.81,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.04,0.0,0.65,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.014,0.0,0.28,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.031,0.0,0.53,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.012,0.0,0.68,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.055,0.0,0.55,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.07,0.0,0.45,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.018,0.0,0.6,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.83,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.002,0.0,0.39,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.013,0.0,0.59,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.068,0.0,0.64,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.54,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.59,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.012,0.0,0.4,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0185,0.0,0.1372,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0244,0.0,0.0525,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0025,0.0,0.1505,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0351,0.0,0.1461,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0329,0.0,0.1594,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0274,0.0,0.1776,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0455,0.0,0.1495,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0017,0.0,0.025,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0203,0.0,0.1622,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0181,0.0,0.1527,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0343,0.0,0.1485,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0296,0.0,0.1411,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0352,0.0,0.1421,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0272,0.0,0.1707,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0118,0.0,0.0252,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0296,0.0,0.1212,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0377,0.0,0.149,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1312,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0335,0.0,0.1364,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0257,0.0,0.1685,0.0,0.1942,0.0,WMT-14 Translation
