model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,-0.7009,0.3967,0.3329,0.3482,0.3358,0.3488,0.0638,0.0485,0.0609,0.0479,0.817,0.0239
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,49,-1.4977,0.4255,0.3011,0.274,0.2961,0.2738,0.1244,0.1515,0.1294,0.1518,0.817,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,-0.6301,0.4768,0.4855,0.4717,0.4831,0.4723,0.0087,0.0051,0.0063,0.0045,0.817,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,-0.7827,0.491,0.4879,0.5061,0.4913,0.5068,0.0031,0.0152,0.0004,0.0158,0.817,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,0.5629,0.5916,0.6228,0.6414,0.6263,0.6419,0.0312,0.0498,0.0347,0.0503,0.817,0.0239
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,-0.3798,0.4245,0.423,0.4327,0.4249,0.4333,0.0016,0.0082,0.0003,0.0088,0.817,0.0239
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,49,-0.1478,0.575,0.5177,0.5338,0.5208,0.5343,0.0572,0.0412,0.0542,0.0407,0.817,0.0239
anthropic/claude-v1.3,LegalBench,LegalBench,2047,49,-0.4258,0.5374,0.4729,0.48,0.4743,0.4805,0.0644,0.0574,0.0631,0.0569,0.817,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,-0.6431,0.4001,0.4085,0.4183,0.4104,0.4189,0.0084,0.0182,0.0103,0.0188,0.817,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,0.7318,0.6419,0.7171,0.7155,0.7169,0.7159,0.0752,0.0735,0.075,0.074,0.817,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,-0.3129,0.4758,0.5266,0.5174,0.525,0.5178,0.0508,0.0415,0.0492,0.042,0.817,0.0239
databricks/dbrx-instruct,LegalBench,LegalBench,2047,49,-0.757,0.403,0.4258,0.4392,0.4284,0.4399,0.0227,0.0362,0.0253,0.0368,0.817,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,0.0608,0.5804,0.6018,0.5916,0.6,0.592,0.0214,0.0112,0.0196,0.0117,0.817,0.0239
meta/llama-3-70b,LegalBench,LegalBench,2047,49,0.4303,0.6917,0.7045,0.7098,0.7055,0.7102,0.0127,0.0181,0.0138,0.0185,0.817,0.0239
meta/llama-3-8b,LegalBench,LegalBench,2047,49,-0.4158,0.6048,0.5705,0.5788,0.5721,0.5794,0.0343,0.026,0.0327,0.0254,0.817,0.0239
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,49,-2.2311,0.3679,0.3838,0.3877,0.3845,0.3877,0.0159,0.0199,0.0166,0.0198,0.817,0.0239
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,49,-0.5348,0.4481,0.3207,0.4477,0.344,0.4481,0.1274,0.0004,0.1041,0.0,0.817,0.02
openai/gpt-4-0613,LegalBench,LegalBench,2047,49,0.227,0.6619,0.6186,0.6426,0.6231,0.6431,0.0434,0.0193,0.0389,0.0188,0.817,0.0239
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,49,0.5327,0.6717,0.6667,0.6817,0.6695,0.6821,0.005,0.01,0.0022,0.0104,0.817,0.0239
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,49,-0.5114,0.6053,0.5448,0.5545,0.5467,0.555,0.0605,0.0508,0.0586,0.0503,0.817,0.0239
tiiuae/falcon-40b,LegalBench,LegalBench,2047,49,-0.5779,0.4475,0.38,0.4001,0.3838,0.4006,0.0675,0.0474,0.0637,0.0469,0.817,0.0239
writer/palmyra-x-004,LegalBench,LegalBench,2047,49,0.1647,0.64,0.6601,0.6589,0.66,0.6595,0.0202,0.019,0.0201,0.0195,0.817,0.0239
