model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0519,0.0,0.5319,0.0,0.5838,0.0
01-ai/yi-6b,1,0.1586,0.0,0.6809,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0794,0.0,0.3617,0.0,0.4411,0.0
ai21/j2-grande,1,0.022,0.0,0.4255,0.0,0.4035,0.0
ai21/jamba-instruct,1,0.1072,0.0,0.5532,0.0,0.446,0.0
allenai/olmo-7b,1,0.0362,0.0,0.3404,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0089,0.0,0.6596,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.032,0.0,0.5957,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0848,0.0,0.5957,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0623,0.0,0.5957,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0096,0.0,0.5532,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.103,0.0,0.7234,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0293,0.0,0.5745,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.1564,0.0,0.4681,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0215,0.0,0.617,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.1034,0.0,0.4894,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0478,0.0,0.4255,0.0,0.4734,0.0
cohere/command,1,0.0461,0.0,0.4468,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0888,0.0,0.6809,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0671,0.0,0.7021,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0594,0.0,0.4468,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0421,0.0,0.6444,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.101,0.0,0.7234,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0207,0.0,0.6809,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0375,0.0,0.6596,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0203,0.0,0.6383,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0312,0.0,0.5745,0.0,0.5432,0.0
google/gemma-7b,1,0.0102,0.0,0.5745,0.0,0.5642,0.0
google/text-bison@001,1,0.0281,0.0,0.5957,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0095,0.0,0.5957,0.0,0.5862,0.0
meta/llama-2-13b,1,0.036,0.0,0.5532,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0325,0.0,0.5957,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0024,0.0,0.5319,0.0,0.5296,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.048,0.0,0.5319,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0342,0.0,0.617,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0366,0.0,0.1915,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0474,0.0,0.383,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0406,0.0,0.617,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0174,0.0,0.6383,0.0,0.6209,0.0
meta/llama-65b,1,0.093,0.0,0.5106,0.0,0.4177,0.0
microsoft/phi-2,1,0.0465,0.0,0.2979,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0489,0.0,0.617,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0207,0.0,0.5532,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0076,0.0,0.5532,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0402,0.0,0.4894,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0302,0.0,0.3404,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0936,0.0,0.3158,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0357,0.0,0.6596,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0271,0.0,0.5957,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0081,0.0,0.3617,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0205,0.0,0.5745,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.022,0.0,0.5745,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.009,0.0,0.6383,0.0,0.6473,0.0
