model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0437,0.0,0.7,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.1295,0.0,0.2,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0993,0.0,0.8,0.0,0.8993,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0618,0.0,0.54,0.0,0.6018,0.0,MATH Competition
cohere/command-light,1,0.0607,0.0,0.04,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.1577,0.0,0.3,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.1283,0.0,0.16,0.0,0.2883,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0868,0.0,0.84,0.0,0.9268,0.0,MATH Competition
meta/llama-3-70b,1,0.094,0.0,0.62,0.0,0.714,0.0,MATH Competition
meta/llama-3-8b,1,0.1656,0.0,0.26,0.0,0.4256,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.1941,0.0,0.6,0.0,0.7941,0.0,MATH Competition
openai/gpt-4-0613,1,0.0798,0.0,0.76,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0896,0.0,0.78,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.1008,0.0,0.62,0.0,0.7208,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0704,0.0,0.06,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.1369,0.0,0.68,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.024,0.0,0.26,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.08,0.0,0.34,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.07,0.0,0.34,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.002,0.0,0.44,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.043,0.0,0.74,0.0,0.697,0.0,MedQA
