model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0182,0.0,0.79,0.0,0.8082,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0188,0.0,0.87,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0021,0.0,0.765,0.0,0.7671,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0185,0.0,0.83,0.0,0.8485,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0276,0.0,0.825,0.0,0.8526,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0218,0.0,0.835,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0097,0.0,0.855,0.0,0.8453,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0281,0.0,0.795,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0287,0.0,0.81,0.0,0.8387,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0168,0.0,0.845,0.0,0.8618,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0106,0.0,0.875,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0193,0.0,0.56,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0118,0.0,0.84,0.0,0.8518,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.006,0.0,0.89,0.0,0.884,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0305,0.0,0.82,0.0,0.8505,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0057,0.0,0.82,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.006,0.0,0.89,0.0,0.884,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0057,0.0,0.845,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0063,0.0,0.855,0.0,0.8487,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0293,0.0,0.73,0.0,0.7593,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0067,0.0,0.865,0.0,0.8717,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0561,0.0,0.765,0.0,0.8211,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.004,0.0,0.77,0.0,0.766,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.03,0.0,0.625,0.0,0.655,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0213,0.0,0.85,0.0,0.8713,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.009,0.0,0.875,0.0,0.884,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0065,0.0,0.845,0.0,0.8515,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0146,0.0,0.79,0.0,0.8046,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0008,0.0,0.835,0.0,0.8342,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0104,0.0,0.535,0.0,0.5246,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0067,0.0,0.805,0.0,0.8117,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0051,0.0,0.89,0.0,0.8849,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0193,0.0,0.845,0.0,0.8643,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0231,0.0,0.8,0.0,0.8231,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0054,0.0,0.89,0.0,0.8846,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0017,0.0,0.845,0.0,0.8467,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0009,0.0,0.875,0.0,0.8759,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.007,0.0,0.89,0.0,0.883,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0277,0.0,0.82,0.0,0.8477,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0243,0.0,0.81,0.0,0.8343,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0014,0.0,0.865,0.0,0.8664,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0035,0.0,0.825,0.0,0.8285,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.004,0.0,0.845,0.0,0.849,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0138,0.0,0.835,0.0,0.8488,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0111,0.0,0.74,0.0,0.7511,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.015,0.0,0.815,0.0,0.83,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0208,0.0,0.845,0.0,0.8658,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0027,0.0,0.85,0.0,0.8473,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0369,0.0,0.58,0.0,0.6169,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0282,0.0,0.71,0.0,0.6818,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.003,0.0,0.865,0.0,0.862,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0202,0.0,0.815,0.0,0.8352,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.029,0.0,0.735,0.0,0.764,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0291,0.0,0.745,0.0,0.7741,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0314,0.0,0.8,0.0,0.8314,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0311,0.0,0.725,0.0,0.7561,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0037,0.0,0.825,0.0,0.8287,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0031,0.0,0.845,0.0,0.8419,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0081,0.0,0.83,0.0,0.8381,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0065,0.0,0.865,0.0,0.8585,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0022,0.0,0.77,0.0,0.7678,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0194,0.0,0.785,0.0,0.8044,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0157,0.0,0.855,0.0,0.8707,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.01,0.0,0.865,0.0,0.855,0.0
