model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.112,0.0,0.3157,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0484,0.0,0.2045,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0734,0.0,0.2258,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.013,0.0,0.3983,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0466,0.0,0.3471,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.115,0.0,0.3866,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0357,0.0,0.1079,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.1215,0.0,0.3455,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0216,0.0,0.3108,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0287,0.0,0.294,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.1254,0.0,0.33,0.0,0.4555,0.0
meta/llama-2-13b,1,0.1156,0.0,0.2551,0.0,0.3706,0.0
meta/llama-3-70b,1,0.1267,0.0,0.3486,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0603,0.0,0.3914,0.0,0.4517,0.0
meta/llama-65b,1,0.0916,0.0,0.3409,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0765,0.0,0.2472,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0692,0.0,0.2978,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.0925,0.0,0.2421,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1114,0.0,0.2741,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.0673,0.0,0.2826,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.1363,0.0,0.2171,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.1091,0.0,0.2806,0.0,0.3897,0.0
