model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1258,0.0,0.3177,0.0,0.4435,0.0
01-ai/yi-6b,1,0.027,0.0,0.2829,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0074,0.0,0.2046,0.0,0.1972,0.0
ai21/j2-grande,1,0.0468,0.0,0.3032,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.1209,0.0,0.267,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.1495,0.0,0.2341,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0188,0.0,0.2397,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0894,0.0,0.2631,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0567,0.0,0.228,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0673,0.0,0.3378,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.1275,0.0,0.3003,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1238,0.0,0.2513,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.115,0.0,0.2289,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0849,0.0,0.3821,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.1352,0.0,0.3054,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0059,0.0,0.0343,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.1105,0.0,0.2327,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.117,0.0,0.2919,0.0,0.4089,0.0
cohere/command-light,1,0.0115,0.0,0.1836,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0983,0.0,0.2449,0.0,0.3432,0.0
cohere/command-r,1,0.0507,0.0,0.4029,0.0,0.3522,0.0
cohere/command,1,0.0687,0.0,0.3224,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0941,0.0,0.1898,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0494,0.0,0.3627,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.1273,0.0,0.2633,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0574,0.0,0.3206,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0799,0.0,0.3633,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1308,0.0,0.2221,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0499,0.0,0.2779,0.0,0.3278,0.0
google/gemma-7b,1,0.0191,0.0,0.3165,0.0,0.3356,0.0
google/text-bison@001,1,0.1277,0.0,0.2623,0.0,0.39,0.0
google/text-unicorn@001,1,0.0927,0.0,0.3421,0.0,0.4348,0.0
meta/llama-2-70b,1,0.1073,0.0,0.3522,0.0,0.4596,0.0
meta/llama-2-7b,1,0.1087,0.0,0.224,0.0,0.3326,0.0
meta/llama-3-8b,1,0.0679,0.0,0.3101,0.0,0.378,0.0
