model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.1145,0.6934,0.7141,0.6738,0.7126,0.6839,0.0207,0.0196,0.0192,0.0095,0.952,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.6244,0.69,0.653,0.6038,0.6512,0.6164,0.037,0.0862,0.0388,0.0736,0.952,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.749,0.6385,0.6152,0.5671,0.6133,0.5755,0.0233,0.0715,0.0252,0.063,0.952,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-1.6802,0.4622,0.4624,0.4057,0.4602,0.4168,0.0002,0.0565,0.002,0.0454,0.952,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-2.0138,0.5837,0.6036,0.5218,0.6003,0.5352,0.0199,0.0618,0.0166,0.0485,0.952,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.4177,0.461,0.4727,0.4393,0.4713,0.4437,0.0118,0.0216,0.0104,0.0173,0.952,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-2.1838,0.6631,0.6636,0.5916,0.6607,0.6036,0.0005,0.0716,0.0024,0.0595,0.952,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.9263,0.5477,0.5562,0.5255,0.555,0.5307,0.0085,0.0222,0.0072,0.017,0.952,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.997,0.5928,0.63,0.5834,0.6281,0.5898,0.0372,0.0094,0.0353,0.003,0.952,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.8937,0.6006,0.5906,0.5721,0.5898,0.5756,0.0101,0.0286,0.0108,0.025,0.952,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-1.2941,0.4337,0.4631,0.4215,0.4614,0.4285,0.0294,0.0122,0.0277,0.0052,0.952,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.4384,0.5466,0.5271,0.4836,0.5252,0.4878,0.0195,0.0631,0.0214,0.0588,0.952,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.7948,0.5514,0.5562,0.5095,0.5542,0.5154,0.0048,0.0418,0.0029,0.036,0.952,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-2.3595,0.6564,0.6587,0.653,0.6587,0.6576,0.0023,0.0034,0.0022,0.0012,0.952,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.9616,0.5624,0.5854,0.5051,0.5822,0.517,0.0231,0.0573,0.0198,0.0453,0.952,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-2.0174,0.7005,0.6809,0.6311,0.679,0.6415,0.0196,0.0694,0.0215,0.0591,0.952,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.0167,0.3545,0.3197,0.3074,0.3194,0.3148,0.0348,0.0471,0.0351,0.0397,0.952,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-2.0701,0.5742,0.5935,0.5108,0.5902,0.5233,0.0194,0.0633,0.016,0.0508,0.952,0.1224
