model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0103,0.0,0.51,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.28,0.0,0.3034,0.0
ai21/j2-grande,1,0.0621,0.0,0.4,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0827,0.0,0.39,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0515,0.0,0.63,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0637,0.0,0.58,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0563,0.0,0.82,0.0,0.7637,0.0
anthropic/claude-2.1,1,0.0608,0.0,0.59,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.65,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0331,0.0,0.63,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0116,0.0,0.77,0.0,0.7584,0.0
anthropic/claude-instant-1.2,1,0.0132,0.0,0.62,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0332,0.0,0.6,0.0,0.6332,0.0
cohere/command-r,1,0.032,0.0,0.55,0.0,0.582,0.0
cohere/command,1,0.038,0.0,0.56,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.002,0.0,0.64,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0184,0.0,0.62,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0022,0.0,0.81,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0291,0.0,0.56,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.051,0.0,0.73,0.0,0.679,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0522,0.0,0.77,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0
google/text-bison@001,1,0.0151,0.0,0.62,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0262,0.0,0.48,0.0,0.5062,0.0
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0255,0.0,0.68,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0332,0.0,0.57,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0263,0.0,0.79,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0074,0.0,0.49,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0262,0.0,0.48,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0263,0.0,0.73,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0263,0.0,0.73,0.0,0.7037,0.0
meta/llama-65b,1,0.0285,0.0,0.55,0.0,0.5785,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0316,0.0,0.7,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0304,0.0,0.69,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0203,0.0,0.53,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0002,0.0,0.58,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.028,0.0,0.67,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0246,0.0,0.76,0.0,0.7354,0.0
mistralai/mistral-small-2402,1,0.0056,0.0,0.6,0.0,0.5944,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0
openai/gpt-4-0613,1,0.0528,0.0,0.79,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0328,0.0,0.74,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0451,0.0,0.8,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.044,0.0,0.79,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0367,0.0,0.63,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0039,0.0,0.57,0.0,0.5661,0.0
openai/text-davinci-003,1,0.062,0.0,0.49,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.72,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0027,0.0,0.62,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0449,0.0,0.59,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0193,0.0,0.79,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0432,0.0,0.53,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0257,0.0,0.26,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0051,0.0,0.7,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0343,0.0,0.59,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0563,0.0,0.76,0.0,0.7037,0.0
