model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0556,0.0,0.37,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0401,0.0,0.77,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0113,0.0,0.65,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.07,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0073,0.0,0.87,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0311,0.0,0.8,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0152,0.0,0.55,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0238,0.0,0.34,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0235,0.0,0.29,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0147,0.0,0.61,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0225,0.0,0.68,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.85,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0596,0.0,0.19,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.032,0.0,0.24,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.006,0.0,0.79,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.91,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.052,0.0,0.45,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.002,0.0,0.83,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.91,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.032,0.0,0.87,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.008,0.0,0.93,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.002,0.0,0.8,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.08,0.0,0.91,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.018,0.0,0.9,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.87,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.99,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.018,0.0,0.68,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.014,0.0,0.94,0.0,0.926,0.0,OpenBookQA
