model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,100,1.4449,0.5203,0.4762,0.4137,0.4521,0.4065,0.0441,0.1066,0.0682,0.1137,0.6537,0.1764
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,-0.8021,0.716,0.7513,0.6895,0.7284,0.685,0.0353,0.0266,0.0123,0.031,0.6537,0.1764
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,3.2861,0.2293,0.2716,0.2543,0.2651,0.2527,0.0423,0.025,0.0358,0.0234,0.6537,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,-1.3048,0.3034,0.328,0.2645,0.308,0.2701,0.0247,0.0389,0.0046,0.0333,0.6537,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-4.6726,0.4621,0.5256,0.3736,0.4769,0.3851,0.0635,0.0885,0.0148,0.077,0.6537,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,-3.2828,0.4727,0.4656,0.3609,0.4315,0.3671,0.0071,0.1117,0.0412,0.1056,0.6537,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,0.5127,0.6896,0.7319,0.6923,0.7149,0.6829,0.0423,0.0027,0.0254,0.0067,0.6537,0.1764
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,0.6967,0.5785,0.5203,0.5253,0.518,0.5137,0.0582,0.0532,0.0605,0.0647,0.6537,0.1764
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,100,-11.3688,0.2981,0.261,0.2674,0.2635,0.2682,0.037,0.0306,0.0346,0.0299,0.6537,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-5.4062,0.6437,0.6772,0.6375,0.6607,0.6294,0.0335,0.0062,0.0169,0.0143,0.6537,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-2.7554,0.7637,0.7848,0.7288,0.7646,0.7265,0.0212,0.0348,0.0009,0.0372,0.6537,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,0.0704,0.6508,0.6138,0.6041,0.6074,0.5953,0.037,0.0467,0.0434,0.0555,0.6537,0.1764
