model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7551,0.1045,0.7542,0.5661,0.7542,0.6506,0.0009,0.189,0.0009,0.2896,0.0122
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.702,0.1045,0.7563,0.5676,0.7563,0.5976,0.0542,0.1345,0.0542,0.2896,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.6531,0.1045,0.7542,0.5661,0.7542,0.5486,0.1012,0.087,0.1012,0.2896,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.7322,0.5102,0.0712,0.4682,0.3553,0.4711,0.439,0.042,0.1549,0.0391,0.2896,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,1.6212,0.4531,0.0233,0.443,0.3198,0.4406,0.4297,0.0101,0.1333,0.0125,0.2896,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,25.1752,0.2531,0.0566,0.7672,0.5614,0.7672,0.1965,0.5142,0.3084,0.5142,0.2896,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.5592,0.1045,0.7563,0.5676,0.7563,0.4547,0.1971,0.0084,0.1971,0.2896,0.0122
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7265,0.1045,0.7542,0.5661,0.7542,0.622,0.0277,0.1604,0.0277,0.2896,0.0122
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7388,0.1045,0.7542,0.5661,0.7542,0.6343,0.0154,0.1727,0.0154,0.2896,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.1197,0.5265,0.0712,0.5338,0.4012,0.5357,0.4553,0.0073,0.1253,0.0092,0.2896,0.0122
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.702,0.1045,0.7563,0.5676,0.7563,0.5976,0.0542,0.1345,0.0542,0.2896,0.0122
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7388,0.1045,0.7563,0.5676,0.7563,0.6343,0.0175,0.1712,0.0175,0.2896,0.0122
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-2932.0514,0.6163,0.0812,0.5709,0.4291,0.5709,0.5352,0.0454,0.1872,0.0454,0.2896,0.0122
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.1417,0.6898,0.0233,0.5145,0.3708,0.5125,0.6665,0.1753,0.319,0.1773,0.2896,0.0122
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.59,0.7469,0.0566,0.7464,0.5466,0.7464,0.6904,0.0006,0.2003,0.0006,0.2896,0.0122
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-13.6767,0.8449,0.1045,0.692,0.5244,0.6956,0.7404,0.1529,0.3205,0.1493,0.2896,0.0122
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-153.4277,0.4327,0.1045,0.7739,0.58,0.7739,0.3282,0.3412,0.1474,0.3412,0.2896,0.0122
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7347,0.1045,0.7563,0.5676,0.7563,0.6302,0.0216,0.1671,0.0216,0.2896,0.0122
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7429,0.1045,0.7542,0.5661,0.7542,0.6384,0.0114,0.1768,0.0114,0.2896,0.0122
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-1226.38,0.3796,0.0479,0.4612,0.3415,0.4612,0.3317,0.0816,0.038,0.0816,0.2896,0.0122
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.1459,0.6327,0.0712,0.7134,0.5264,0.712,0.5614,0.0808,0.1062,0.0793,0.2896,0.0122
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.0376,0.449,0.0712,0.5482,0.4111,0.5496,0.3777,0.0992,0.0379,0.1006,0.2896,0.0122
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7061,0.1045,0.7563,0.5676,0.7563,0.6016,0.0502,0.1386,0.0502,0.2896,0.0122
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7306,0.1045,0.7563,0.5676,0.7563,0.6261,0.0257,0.1631,0.0257,0.2896,0.0122
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7592,0.1045,0.7542,0.5661,0.7542,0.6547,0.005,0.1931,0.005,0.2896,0.0122
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7796,0.1045,0.7542,0.5661,0.7542,0.6751,0.0254,0.2135,0.0254,0.2896,0.0122
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-11.4827,0.8327,0.0566,0.7763,0.5679,0.7763,0.7761,0.0564,0.2648,0.0564,0.2896,0.0122
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-10.6936,0.6286,0.0566,0.6317,0.4658,0.6326,0.572,0.0032,0.1628,0.004,0.2896,0.0122
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-11.4827,0.8245,0.0566,0.7763,0.5679,0.7763,0.7679,0.0482,0.2566,0.0482,0.2896,0.0122
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.8245,0.1045,0.7563,0.5676,0.7563,0.72,0.0682,0.2569,0.0682,0.2896,0.0122
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7347,0.1045,0.7542,0.5661,0.7542,0.6302,0.0195,0.1686,0.0195,0.2896,0.0122
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2136,0.702,0.0233,0.4374,0.3164,0.4359,0.6787,0.2646,0.3856,0.2661,0.2896,0.0122
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,21.4411,0.498,0.0566,0.6864,0.504,0.6864,0.4414,0.1885,0.0061,0.1885,0.2896,0.0122
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.751,0.1045,0.7542,0.5661,0.7542,0.6465,0.0032,0.1849,0.0032,0.2896,0.0122
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7265,0.1045,0.7563,0.5676,0.7563,0.622,0.0298,0.159,0.0298,0.2896,0.0122
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-10.6936,0.702,0.0566,0.6317,0.4658,0.6326,0.6455,0.0703,0.2362,0.0694,0.2896,0.0122
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7551,0.1045,0.7563,0.5676,0.7563,0.6506,0.0012,0.1876,0.0012,0.2896,0.0122
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7347,0.1045,0.7542,0.5661,0.7542,0.6302,0.0195,0.1686,0.0195,0.2896,0.0122
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.6857,0.1045,0.7563,0.5676,0.7563,0.5812,0.0706,0.1182,0.0706,0.2896,0.0122
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7388,0.1045,0.7563,0.5676,0.7563,0.6343,0.0175,0.1712,0.0175,0.2896,0.0122
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.4294,0.5796,0.0712,0.4293,0.3281,0.4328,0.5083,0.1503,0.2515,0.1468,0.2896,0.0122
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7347,0.1045,0.7563,0.5676,0.7563,0.6302,0.0216,0.1671,0.0216,0.2896,0.0122
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.5408,0.7265,0.0566,0.7334,0.5374,0.7334,0.67,0.0069,0.1891,0.0069,0.2896,0.0122
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7347,0.1045,0.7563,0.5676,0.7563,0.6302,0.0216,0.1671,0.0216,0.2896,0.0122
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7837,0.1045,0.7542,0.5661,0.7542,0.6792,0.0295,0.2176,0.0295,0.2896,0.0122
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.8286,0.1045,0.7563,0.5676,0.7563,0.7241,0.0723,0.261,0.0723,0.2896,0.0122
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.5408,0.7184,0.0566,0.7334,0.5374,0.7334,0.6618,0.015,0.1809,0.015,0.2896,0.0122
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,9.2143,0.7306,0.1045,0.7542,0.5661,0.7542,0.6261,0.0236,0.1645,0.0236,0.2896,0.0122
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7184,0.1045,0.7563,0.5676,0.7563,0.6139,0.0379,0.1508,0.0379,0.2896,0.0122
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7143,0.1045,0.7563,0.5676,0.7563,0.6098,0.042,0.1467,0.042,0.2896,0.0122
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-7.5458,0.4735,0.0712,0.6629,0.491,0.6621,0.4022,0.1895,0.0176,0.1887,0.2896,0.0122
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,567.3222,0.702,0.1045,0.7265,0.5464,0.7265,0.5976,0.0245,0.1556,0.0245,0.2896,0.0122
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-6.1514,0.7551,0.1045,0.6471,0.4935,0.652,0.6506,0.108,0.2616,0.1031,0.2896,0.0122
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.8475,0.6082,0.0566,0.5152,0.3844,0.518,0.5516,0.093,0.2238,0.0902,0.2896,0.0122
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.5408,0.7306,0.0566,0.7334,0.5374,0.7334,0.674,0.0028,0.1932,0.0028,0.2896,0.0122
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-0.8439,0.4939,0.0233,0.558,0.4016,0.5558,0.4706,0.0641,0.0923,0.0619,0.2896,0.0122
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.59,0.6898,0.0566,0.7464,0.5466,0.7464,0.6332,0.0566,0.1432,0.0566,0.2896,0.0122
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.5408,0.8122,0.0566,0.7334,0.5374,0.7334,0.7557,0.0788,0.2748,0.0788,0.2896,0.0122
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.8286,0.1045,0.7563,0.5676,0.7563,0.7241,0.0723,0.261,0.0723,0.2896,0.0122
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.0477,0.4571,0.0712,0.365,0.2821,0.368,0.3859,0.0921,0.175,0.0891,0.2896,0.0122
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.1679,0.8163,0.1045,0.6288,0.4802,0.6333,0.7118,0.1875,0.3362,0.183,0.2896,0.0122
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7306,0.1045,0.7563,0.5676,0.7563,0.6261,0.0257,0.1631,0.0257,0.2896,0.0122
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.59,0.6245,0.0566,0.7464,0.5466,0.7464,0.5679,0.1219,0.0779,0.1219,0.2896,0.0122
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.59,0.6776,0.0566,0.7464,0.5466,0.7464,0.621,0.0688,0.1309,0.0688,0.2896,0.0122
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2136,0.7224,0.0233,0.4374,0.3164,0.4359,0.6991,0.285,0.406,0.2865,0.2896,0.0122
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.1848,0.8082,0.0566,0.6196,0.4569,0.6201,0.7516,0.1885,0.3513,0.1881,0.2896,0.0122
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.5408,0.5143,0.0566,0.7334,0.5374,0.7334,0.4577,0.2191,0.0231,0.2191,0.2896,0.0122
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-56.0414,0.6,0.1045,0.8246,0.6161,0.8246,0.4955,0.2246,0.0161,0.2246,0.2896,0.0122
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.2757,0.7184,0.1045,0.7563,0.5676,0.7563,0.6139,0.0379,0.1508,0.0379,0.2896,0.0122
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-10.6936,0.6367,0.0566,0.6317,0.4658,0.6326,0.5802,0.005,0.1709,0.0041,0.2896,0.0122
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,567.3222,0.7714,0.1045,0.7265,0.5464,0.7265,0.6669,0.0449,0.225,0.0449,0.2896,0.0122
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.2251,0.6082,0.0712,0.6464,0.48,0.6466,0.5369,0.0382,0.1281,0.0385,0.2896,0.0122
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-11.4827,0.6163,0.0566,0.7763,0.5679,0.7763,0.5598,0.16,0.0484,0.16,0.2896,0.0122
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.59,0.6367,0.0566,0.7464,0.5466,0.7464,0.5802,0.1096,0.0901,0.1096,0.2896,0.0122
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-10.1367,0.5184,0.0566,0.8146,0.5951,0.8146,0.4618,0.2962,0.0767,0.2962,0.2896,0.0122
open-llm-leaderboard/details_Brouz__Slerpeno,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,2.59,0.6204,0.0566,0.7464,0.5466,0.7464,0.5638,0.1259,0.0738,0.1259,0.2896,0.0122
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,0.0376,0.4816,0.0712,0.5482,0.4111,0.5496,0.4104,0.0666,0.0706,0.0679,0.2896,0.0122
open-llm-leaderboard/details_Sao10K__BrainDerp2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-6.1514,0.6612,0.1045,0.6471,0.4935,0.652,0.5567,0.0141,0.1677,0.0092,0.2896,0.0122
