model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.2426,0.7,0.52,0.7101,0.5294,0.691,0.18,0.0101,0.1706,0.009,0.9452,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.0118,0.51,0.5,0.6934,0.5105,0.6916,0.01,0.1834,0.0005,0.1816,0.9452,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.5719,0.57,0.52,0.6167,0.5242,0.5963,0.05,0.0467,0.0458,0.0263,0.9452,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.2241,0.5,0.5,0.6015,0.5047,0.5858,0.0,0.1015,0.0047,0.0858,0.9452,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2401,0.41,0.23,0.5882,0.248,0.5583,0.18,0.1782,0.162,0.1483,0.9452,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.174,0.21,0.47,0.6455,0.4792,0.6371,0.26,0.4355,0.2692,0.4271,0.9452,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.8432,0.5,0.5,0.5023,0.4998,0.496,0.0,0.0023,0.0002,0.004,0.9452,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.1137,0.51,0.5,0.603,0.5045,0.5823,0.01,0.093,0.0055,0.0723,0.9452,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,3.471,0.73,0.6,0.7414,0.6072,0.7315,0.13,0.0114,0.1228,0.0015,0.9452,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.1775,0.73,0.64,0.7634,0.6467,0.7625,0.09,0.0334,0.0833,0.0325,0.9452,0.1
