model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,6.9176,0.7,0.0402,0.6932,0.264,0.6932,0.6598,0.0068,0.436,0.0068,0.6573,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,32.7003,0.51,0.0,0.2039,0.0699,0.2039,0.51,0.3061,0.4401,0.3061,0.6573,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,225.0253,0.57,0.0,0.1884,0.0646,0.1884,0.57,0.3816,0.5054,0.3816,0.6573,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-1.9769,0.5,0.0,0.6835,0.2318,0.6765,0.5,0.1835,0.2682,0.1765,0.6573,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,87.4967,0.41,0.0,0.351,0.1203,0.351,0.41,0.059,0.2897,0.059,0.6573,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-10.1187,0.21,0.0,0.4399,0.1507,0.4399,0.21,0.2299,0.0593,0.2299,0.6573,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,82.536,0.5,0.0402,0.265,0.1173,0.265,0.4598,0.235,0.3827,0.235,0.6573,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-33.3781,0.51,0.0,0.5634,0.1931,0.5634,0.51,0.0534,0.3169,0.0534,0.6573,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,12.1944,0.73,0.0402,0.7521,0.2842,0.7521,0.6898,0.0221,0.4458,0.0221,0.6573,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.671,0.73,0.0402,0.6909,0.2632,0.6909,0.6898,0.0391,0.4668,0.0391,0.6573,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,6.9176,0.71,0.0402,0.6932,0.264,0.6932,0.6698,0.0168,0.446,0.0168,0.6573,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,25.6317,0.51,0.0402,0.6449,0.2474,0.6449,0.4698,0.1349,0.2626,0.1349,0.6573,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,60.0546,0.77,0.0402,0.5351,0.2098,0.5351,0.7298,0.2349,0.5602,0.2349,0.6573,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,3.1581,0.88,0.0402,0.7602,0.2869,0.7602,0.8398,0.1198,0.5931,0.1198,0.6573,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-145.8215,0.73,0.0402,0.88,0.328,0.88,0.6898,0.15,0.402,0.15,0.6573,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.671,0.72,0.0402,0.6909,0.2632,0.6909,0.6798,0.0291,0.4568,0.0291,0.6573,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,5.6523,0.55,0.0402,0.432,0.1745,0.432,0.5098,0.118,0.3755,0.118,0.6573,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,22.9159,0.53,0.0402,0.5285,0.2075,0.5285,0.4898,0.0015,0.3225,0.0015,0.6573,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,3.1581,0.65,0.0402,0.7602,0.2869,0.7602,0.6098,0.1102,0.3631,0.1102,0.6573,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,60.0546,0.74,0.0402,0.5351,0.2098,0.5351,0.6998,0.2049,0.5302,0.2049,0.6573,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,6.9176,0.7,0.0402,0.6932,0.264,0.6932,0.6598,0.0068,0.436,0.0068,0.6573,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,25.6317,0.73,0.0402,0.6449,0.2474,0.6449,0.6898,0.0851,0.4826,0.0851,0.6573,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-1.3978,0.85,0.0402,0.7416,0.2806,0.7416,0.8098,0.1084,0.5694,0.1084,0.6573,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,151.6861,0.57,0.0,0.2864,0.0982,0.2864,0.57,0.2836,0.4718,0.2836,0.6573,0.01
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,60.0546,0.68,0.0402,0.5351,0.2098,0.5351,0.6398,0.1449,0.4702,0.1449,0.6573,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-1.3978,0.85,0.0402,0.7416,0.2806,0.7416,0.8098,0.1084,0.5694,0.1084,0.6573,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,25.6317,0.72,0.0402,0.6449,0.2474,0.6449,0.6798,0.0751,0.4726,0.0751,0.6573,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,6.9176,0.73,0.0402,0.6932,0.264,0.6932,0.6898,0.0368,0.466,0.0368,0.6573,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,12.1944,0.72,0.0402,0.7521,0.2842,0.7521,0.6798,0.0321,0.4358,0.0321,0.6573,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,6.9176,0.7,0.0402,0.6932,0.264,0.6932,0.6598,0.0068,0.436,0.0068,0.6573,0.01
