model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0051,0.0,0.76,0.0,0.7549,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0386,0.0,0.8,0.0,0.7614,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0562,0.0,0.7,0.0,0.6438,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0833,0.0,0.42,0.0,0.5033,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0033,0.0,0.5,0.0,0.4967,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1311,0.0,0.52,0.0,0.3889,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0084,0.0,0.24,0.0,0.2484,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0187,0.0,0.62,0.0,0.6013,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0069,0.0,0.48,0.0,0.4869,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0004,0.0,0.52,0.0,0.5196,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0235,0.0,0.7,0.0,0.6765,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0214,0.0,0.74,0.0,0.7614,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0239,0.0,0.78,0.0,0.8039,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0153,0.0,0.78,0.0,0.7647,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0506,0.0,0.58,0.0,0.5294,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.061,0.0,0.78,0.0,0.719,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0014,0.0,0.74,0.0,0.7386,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0207,0.0,0.72,0.0,0.6993,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0484,0.0,0.7,0.0,0.7484,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.021,0.0,0.74,0.0,0.719,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0022,0.0,0.78,0.0,0.7778,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0463,0.0,0.64,0.0,0.6863,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0447,0.0,0.78,0.0,0.7353,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0039,0.0,0.8,0.0,0.8039,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.001,0.0,0.78,0.0,0.781,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1244,0.0,0.32,0.0,0.4444,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0447,0.0,0.78,0.0,0.7353,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0324,0.0,0.68,0.0,0.7124,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0018,0.0,0.76,0.0,0.7582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0076,0.0,0.72,0.0,0.7124,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0293,0.0,0.66,0.0,0.6307,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0439,0.0,0.74,0.0,0.6961,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0153,0.0,0.72,0.0,0.7353,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0018,0.0,0.76,0.0,0.7582,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0761,0.0,0.62,0.0,0.6961,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0157,0.0,0.7,0.0,0.7157,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1013,0.0,0.5,0.0,0.6013,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0214,0.0,0.76,0.0,0.7386,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0247,0.0,0.76,0.0,0.7353,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0247,0.0,0.74,0.0,0.7647,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0675,0.0,0.56,0.0,0.6275,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0072,0.0,0.8,0.0,0.8072,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0084,0.0,0.76,0.0,0.7516,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0655,0.0,0.66,0.0,0.7255,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0745,0.0,0.8,0.0,0.7255,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0393,0.0,0.66,0.0,0.6993,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0161,0.0,0.68,0.0,0.6961,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1003,0.0,0.72,0.0,0.8203,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0255,0.0,0.8,0.0,0.7745,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0214,0.0,0.76,0.0,0.7386,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0163,0.0,0.5,0.0,0.5163,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0173,0.0,0.88,0.0,0.8627,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.048,0.0,0.72,0.0,0.768,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0092,0.0,0.7,0.0,0.7092,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0761,0.0,0.62,0.0,0.6961,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0112,0.0,0.74,0.0,0.7288,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0197,0.0,0.66,0.0,0.6797,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0809,0.0,0.54,0.0,0.6209,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0098,0.0,0.5,0.0,0.4902,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0305,0.0,0.72,0.0,0.6895,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0361,0.0,0.66,0.0,0.6961,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0397,0.0,0.64,0.0,0.6797,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0149,0.0,0.74,0.0,0.7549,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0715,0.0,0.52,0.0,0.5915,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0158,0.0,0.64,0.0,0.6242,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0051,0.0,0.74,0.0,0.7451,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0784,0.0,0.5,0.0,0.5784,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0984,0.0,0.48,0.0,0.5784,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.043,0.0,0.64,0.0,0.683,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0719,0.0,0.5,0.0,0.5719,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0846,0.0,0.52,0.0,0.6046,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0128,0.0,0.68,0.0,0.6928,0.0
