model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0552,0.0,0.4987,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0563,0.0,0.3662,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0084,0.0,0.4193,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0502,0.0,0.3031,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.0472,0.0,0.3972,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0575,0.0,0.4099,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0275,0.0,0.4026,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0066,0.0,0.1503,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0721,0.0,0.4153,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0342,0.0,0.4773,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.016,0.0,0.3517,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0049,0.0,0.3375,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0749,0.0,0.4529,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0336,0.0,0.2678,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0456,0.0,0.4782,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0236,0.0,0.3473,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0919,0.0,0.5877,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0439,0.0,0.3442,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.4354,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0863,0.0,0.4456,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0342,0.0,0.3556,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.093,0.0,0.4854,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.06,0.0,0.98,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.06,0.0,0.86,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.072,0.0,0.2,0.0,0.272,0.0,OpenBookQA
ai21/j2-grande,1,0.014,0.0,0.6,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.016,0.0,0.86,0.0,0.844,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
google/gemma-7b,1,0.032,0.0,0.84,0.0,0.808,0.0,OpenBookQA
meta/llama-2-7b,1,0.016,0.0,0.56,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.054,0.0,0.82,0.0,0.766,0.0,OpenBookQA
