model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6642,0.0625,0.0575,0.4739,0.0953,0.4707,0.005,0.4114,0.0328,0.4082,0.9086,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4854,0.0932,0.0836,0.5389,0.1249,0.5358,0.0096,0.4457,0.0317,0.4426,0.9086,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,3.5083,0.1032,0.1034,0.6374,0.1518,0.6336,0.0002,0.5342,0.0486,0.5304,0.9086,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,2.8135,0.1853,0.1825,0.7929,0.2379,0.7885,0.0027,0.6077,0.0527,0.6032,0.9086,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,2.5557,0.1648,0.1794,0.7626,0.2324,0.7583,0.0146,0.5978,0.0675,0.5935,0.9086,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.1161,0.148,0.1447,0.7179,0.1968,0.7148,0.0033,0.5699,0.0488,0.5667,0.9086,0.0086
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1577,0.0912,0.0857,0.4502,0.1188,0.4477,0.0055,0.3589,0.0276,0.3565,0.9086,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9005,0.1712,0.1788,0.7466,0.2303,0.7426,0.0076,0.5754,0.0591,0.5714,0.9086,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.0722,0.2026,0.2008,0.8059,0.2557,0.8015,0.0018,0.6033,0.0531,0.5989,0.9086,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,1.6116,0.1923,0.1788,0.7707,0.2325,0.7664,0.0135,0.5783,0.0402,0.5741,0.9086,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.4315,0.1208,0.1204,0.7352,0.1762,0.7306,0.0004,0.6144,0.0554,0.6098,0.9086,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,2.6039,0.205,0.219,0.8109,0.2727,0.8065,0.014,0.6059,0.0677,0.6015,0.9086,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,3.026,0.2023,0.2118,0.8009,0.2653,0.7964,0.0095,0.5986,0.063,0.5941,0.9086,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.9537,0.2131,0.1906,0.8508,0.2505,0.8457,0.0225,0.6376,0.0374,0.6326,0.9086,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,3.7355,0.195,0.2003,0.7254,0.2479,0.7218,0.0052,0.5304,0.0529,0.5268,0.9086,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,3.553,0.1945,0.182,0.7939,0.2376,0.7896,0.0125,0.5994,0.0431,0.5951,0.9086,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2235,0.0233,0.0207,0.4446,0.0591,0.4413,0.0026,0.4214,0.0359,0.418,0.9086,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.4369,0.1825,0.2067,0.7852,0.2593,0.7811,0.0242,0.6027,0.0768,0.5986,0.9086,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,4.1097,0.1309,0.1436,0.7242,0.1963,0.72,0.0127,0.5933,0.0654,0.5891,0.9086,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,3.1641,0.0802,0.0708,0.6796,0.1261,0.6749,0.0093,0.5995,0.0459,0.5948,0.9086,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.9107,0.1166,0.1314,0.726,0.1854,0.7217,0.0148,0.6095,0.0688,0.6051,0.9086,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.9854,0.1693,0.1829,0.8055,0.2394,0.8008,0.0136,0.6362,0.0701,0.6315,0.9086,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,2.9145,0.1883,0.197,0.7958,0.2514,0.7913,0.0087,0.6075,0.063,0.603,0.9086,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,2.6077,0.1746,0.1781,0.7672,0.2316,0.7631,0.0035,0.5926,0.057,0.5885,0.9086,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,2.0185,0.2029,0.2008,0.8204,0.257,0.8158,0.0021,0.6175,0.0541,0.6129,0.9086,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,1.4558,0.1915,0.2054,0.7877,0.2582,0.7836,0.0139,0.5962,0.0668,0.5921,0.9086,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.4325,0.1707,0.1935,0.8225,0.2506,0.8178,0.0228,0.6517,0.0799,0.6471,0.9086,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.945,0.2043,0.229,0.8244,0.2831,0.82,0.0247,0.6201,0.0788,0.6157,0.9086,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,2.3466,0.1917,0.1834,0.8056,0.2399,0.801,0.0083,0.6139,0.0482,0.6093,0.9086,0.01
