model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0166,0.0,0.1723,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0076,0.0,0.0991,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0266,0.0,0.1868,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0093,0.0,0.0862,0.0,0.0769,0.0
ai21/j2-grande,1,0.0257,0.0,0.12,0.0,0.0943,0.0
amazon/nova-lite-v1:0,1,0.0422,0.0,0.2234,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0495,0.0,0.2314,0.0,0.1819,0.0
anthropic/claude-3-haiku-20240307,1,0.0361,0.0,0.166,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0862,0.0,0.2599,0.0,0.1737,0.0
google/gemini-2.0-flash-exp,1,0.0581,0.0,0.2489,0.0,0.1908,0.0
google/gemma-7b,1,0.056,0.0,0.2267,0.0,0.1707,0.0
meta/llama-2-7b,1,0.0338,0.0,0.1644,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0408,0.0,0.2073,0.0,0.1664,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0453,0.0,0.2036,0.0,0.1583,0.0
meta/llama-65b,1,0.0718,0.0,0.241,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0262,0.0,0.1669,0.0,0.1407,0.0
openai/gpt-4o-2024-08-06,1,0.1006,0.0,0.3022,0.0,0.2016,0.0
qwen/qwen1.5-14b,1,0.0484,0.0,0.2088,0.0,0.1604,0.0
qwen/qwen2-72b-instruct,1,0.068,0.0,0.2531,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.031,0.0,0.2169,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0695,0.0,0.2249,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0234,0.0,0.1675,0.0,0.1441,0.0
