model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0065,0.0,0.069,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.006,0.0,0.0992,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0125,0.0,0.1157,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0561,0.0,0.2413,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0517,0.0,0.2165,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0408,0.0,0.1888,0.0,0.148,0.0
allenai/olmo-7b,1,0.0146,0.0,0.1058,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0609,0.0,0.2321,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0398,0.0,0.2424,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0629,0.0,0.2553,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0072,0.0,0.128,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0697,0.0,0.2747,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.087,0.0,0.2893,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0785,0.0,0.2916,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0933,0.0,0.2884,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0638,0.0,0.2583,0.0,0.1945,0.0
cohere/command-light,1,0.0135,0.0,0.0098,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0599,0.0,0.2424,0.0,0.1825,0.0
cohere/command-r,1,0.005,0.0,0.1358,0.0,0.1309,0.0
cohere/command,1,0.0052,0.0,0.0854,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0014,0.0,0.118,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.049,0.0,0.2183,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0578,0.0,0.2461,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0705,0.0,0.2451,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.04,0.0,0.2429,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0395,0.0,0.231,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0336,0.0,0.2044,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0748,0.0,0.2791,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0613,0.0,0.2529,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0397,0.0,0.2225,0.0,0.1828,0.0
google/text-bison@001,1,0.0407,0.0,0.2515,0.0,0.2108,0.0
google/text-unicorn@001,1,0.057,0.0,0.2836,0.0,0.2266,0.0
meta/llama-2-13b,1,0.015,0.0,0.1668,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0126,0.0,0.19,0.0,0.1774,0.0
meta/llama-3-70b,1,0.0845,0.0,0.2836,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0742,0.0,0.2832,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0587,0.0,0.2566,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0488,0.0,0.2089,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0634,0.0,0.2617,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0478,0.0,0.2425,0.0,0.1947,0.0
microsoft/phi-2,1,0.014,0.0,0.023,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0572,0.0,0.2131,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0244,0.0,0.154,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0093,0.0,0.1553,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.066,0.0,0.2299,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0388,0.0,0.2111,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0612,0.0,0.212,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0527,0.0,0.2062,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0747,0.0,0.2614,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0317,0.0,0.2028,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0393,0.0,0.2,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.063,0.0,0.2329,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0889,0.0,0.2778,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0613,0.0,0.2429,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0683,0.0,0.2625,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0935,0.0,0.2992,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0568,0.0,0.2423,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0479,0.0,0.2053,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0353,0.0,0.2057,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0504,0.0,0.2242,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0328,0.0,0.2062,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0733,0.0,0.2533,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0131,0.0,0.1553,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.2042,0.0,0.1415,0.0
tiiuae/falcon-7b,1,0.0155,0.0,0.0995,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0679,0.0,0.2205,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0348,0.0,0.2152,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0728,0.0,0.2846,0.0,0.2119,0.0
