model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07132129963898917,0.04400222738163032,0.5960000000000001,0.08284926070883192,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.056606498194945856,0.021416189716616973,0.8800000000000002,0.05656854249492379,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.08056317689530686,0.05297098319767835,0.868,0.09641576634555159,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.06460649819494586,0.028163968801588144,0.8880000000000001,0.064,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.04681588447653431,0.02657045989633141,0.6479999999999999,0.053065996645686404,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.08912635379061373,0.07401712498657588,0.496,0.112,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.07257761732851985,0.05405739864741304,0.8240000000000001,0.08800000000000001,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.06397111913357402,0.04450601489087718,0.9039999999999999,0.07418894796396562,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.05280866425992777,0.038976387796545456,0.876,0.06560487786742689,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.06561732851985559,0.03486269906137052,0.5680000000000001,0.07332121111929345,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.05845487364620937,0.03644153117867155,0.9120000000000001,0.06645299090334458,0.8938628158844766,0.0
openai/text-babbage-001,10,0.05859927797833937,0.051206916409123414,0.8320000000000001,0.068818602136341,0.7956678700361011,0.0
openai/text-davinci-003,10,0.07067148014440433,0.045738129483844654,0.8720000000000001,0.07332121111929343,0.9133574007220217,0.0
together/bloom,10,0.05536462093862817,0.03234890399008834,0.8960000000000001,0.06248199740725323,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.06733574007220217,0.029848557091380207,0.132,0.06939740629158989,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.04303249097472923,0.028791124108509727,0.27999999999999997,0.04381780460041329,0.3075812274368231,0.0
writer/palmyra-x,10,0.04407220216606496,0.03145601035608805,0.9359999999999999,0.04454211490264017,0.9667870036101082,1.1102230246251565e-16
