model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,0.37,0.652,0.675,0.6211,0.6702,0.6261,0.023,0.0309,0.0182,0.0259,0.9021,0.1
01-ai/yi-6b,MedQA,MedQA,1000,100,0.4838,0.483,0.499,0.4693,0.4959,0.4679,0.016,0.0137,0.0129,0.0151,0.9021,0.1
01-ai/yi-large-preview,MedQA,MedQA,1000,100,0.4582,0.664,0.674,0.6188,0.669,0.623,0.01,0.0452,0.005,0.041,0.9021,0.1
AlephAlpha/luminous-base,MedQA,MedQA,1000,100,-0.698,0.236,0.188,0.1619,0.1856,0.1638,0.048,0.0741,0.0504,0.0722,0.9021,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-0.1644,0.26,0.252,0.2318,0.2503,0.2345,0.008,0.0282,0.0097,0.0255,0.9021,0.1
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,100,-0.2676,0.27,0.312,0.2418,0.3057,0.2473,0.042,0.0282,0.0357,0.0227,0.9021,0.1
ai21/j2-grande,MedQA,MedQA,1000,100,1.5082,0.386,0.385,0.3744,0.3839,0.3741,0.001,0.0116,0.0021,0.0119,0.9021,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,100,1.719,0.438,0.397,0.4474,0.4014,0.442,0.041,0.0094,0.0366,0.004,0.9021,0.1
ai21/jamba-1.5-large,MedQA,MedQA,1000,100,1.0033,0.697,0.756,0.7056,0.7514,0.7088,0.059,0.0086,0.0544,0.0118,0.9021,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,0.4006,0.537,0.505,0.4954,0.5041,0.4959,0.032,0.0416,0.0329,0.0411,0.9021,0.1
allenai/olmo-7b,MedQA,MedQA,1000,100,-0.1459,0.215,0.247,0.2131,0.244,0.2164,0.032,0.0019,0.029,0.0014,0.9021,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,-0.0554,0.7,0.729,0.6278,0.7199,0.6364,0.029,0.0722,0.0199,0.0636,0.9021,0.1
amazon/nova-micro-v1:0,MedQA,MedQA,1000,100,-0.5916,0.591,0.662,0.538,0.6507,0.5467,0.071,0.053,0.0597,0.0443,0.9021,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,0.0572,0.793,0.816,0.7115,0.8068,0.7224,0.023,0.0815,0.0138,0.0706,0.9021,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,0.2044,0.629,0.584,0.592,0.5848,0.5918,0.045,0.037,0.0442,0.0372,0.9021,0.1
anthropic/claude-2.1,MedQA,MedQA,1000,100,1.2003,0.637,0.582,0.5948,0.5831,0.5933,0.055,0.0422,0.0539,0.0437,0.9021,0.1
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,100,0.465,0.724,0.699,0.6124,0.6913,0.6208,0.025,0.1116,0.0327,0.1032,0.9021,0.1
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,100,1.0588,0.685,0.687,0.4756,0.6681,0.494,0.002,0.2094,0.0169,0.191,0.9021,0.1
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,100,0.558,0.776,0.759,0.7023,0.754,0.7079,0.017,0.0737,0.022,0.0681,0.9021,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,0.4146,0.69,0.644,0.4958,0.6309,0.5099,0.046,0.1942,0.0591,0.1801,0.9021,0.1
anthropic/claude-v1.3,MedQA,MedQA,1000,100,1.5831,0.608,0.586,0.6147,0.5886,0.6123,0.022,0.0067,0.0194,0.0043,0.9021,0.1
cohere/command-light,MedQA,MedQA,1000,100,-0.896,0.294,0.317,0.1959,0.3061,0.2059,0.023,0.0981,0.0121,0.0881,0.9021,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,0.3074,0.561,0.563,0.5777,0.5641,0.5743,0.002,0.0167,0.0031,0.0133,0.9021,0.1
cohere/command-r,MedQA,MedQA,1000,100,1.5934,0.531,0.536,0.5418,0.5363,0.5387,0.005,0.0108,0.0053,0.0077,0.9021,0.1
cohere/command,MedQA,MedQA,1000,100,1.6496,0.435,0.48,0.4862,0.4802,0.4824,0.045,0.0512,0.0452,0.0474,0.9021,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,0.4031,0.68,0.664,0.5326,0.6522,0.544,0.016,0.1474,0.0278,0.136,0.9021,0.1
google/gemini-1.0-pro-002,MedQA,MedQA,1000,100,0.9346,0.464,0.531,0.4931,0.5273,0.4931,0.067,0.0291,0.0633,0.0291,0.9021,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,0.7707,0.656,0.677,0.6231,0.6722,0.6279,0.021,0.0329,0.0162,0.0281,0.9021,0.1
google/gemini-1.5-flash-002,MedQA,MedQA,1000,100,0.4004,0.644,0.614,0.5886,0.6115,0.5886,0.03,0.0554,0.0325,0.0554,0.9021,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,0.1971,0.692,0.718,0.658,0.7128,0.6652,0.026,0.034,0.0208,0.0268,0.9021,0.1
google/gemini-1.5-pro-002,MedQA,MedQA,1000,100,0.084,0.77,0.738,0.7109,0.7357,0.7148,0.032,0.0591,0.0343,0.0552,0.9021,0.1
google/gemma-7b,MedQA,MedQA,1000,100,0.5749,0.52,0.518,0.5179,0.5179,0.5169,0.002,0.0021,0.0021,0.0031,0.9021,0.1
google/text-bison@001,MedQA,MedQA,1000,100,0.9062,0.54,0.547,0.5641,0.5481,0.5582,0.007,0.0241,0.0081,0.0182,0.9021,0.1
google/text-unicorn@001,MedQA,MedQA,1000,100,1.4529,0.681,0.711,0.6933,0.7091,0.6916,0.03,0.0123,0.0281,0.0106,0.9021,0.1
meta/llama-2-13b,MedQA,MedQA,1000,100,-0.1434,0.384,0.395,0.3946,0.3943,0.3882,0.011,0.0106,0.0103,0.0042,0.9021,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,0.2106,0.582,0.563,0.5784,0.5645,0.5779,0.019,0.0036,0.0175,0.0041,0.9021,0.1
meta/llama-2-7b,MedQA,MedQA,1000,100,-0.1211,0.361,0.416,0.362,0.4111,0.3655,0.055,0.001,0.0501,0.0045,0.9021,0.1
meta/llama-3-70b,MedQA,MedQA,1000,100,0.2129,0.77,0.82,0.7255,0.8117,0.7357,0.05,0.0445,0.0417,0.0343,0.9021,0.1
meta/llama-3-8b,MedQA,MedQA,1000,100,0.0303,0.568,0.531,0.5243,0.5302,0.5226,0.037,0.0437,0.0378,0.0454,0.9021,0.1
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,100,1.9084,0.853,0.85,0.7517,0.8412,0.7606,0.003,0.1013,0.0118,0.0924,0.9021,0.1
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,100,1.6229,0.82,0.824,0.7623,0.8186,0.7693,0.004,0.0577,0.0014,0.0507,0.9021,0.1
