model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.9469,0.4722,0.4584,0.5462,0.4628,0.5361,0.0138,0.074,0.0093,0.0639,0.9422,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,2.0952,0.5457,0.5462,0.6383,0.5508,0.626,0.0006,0.0926,0.0052,0.0804,0.9422,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.3137,0.6482,0.6761,0.7082,0.6776,0.7007,0.0279,0.06,0.0293,0.0525,0.9422,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.3408,0.6391,0.6686,0.7104,0.6706,0.7025,0.0295,0.0713,0.0314,0.0633,0.9422,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.544,0.6493,0.6711,0.7216,0.6734,0.7118,0.0218,0.0723,0.0241,0.0625,0.9422,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,2.2103,0.5477,0.5773,0.6496,0.5808,0.6381,0.0295,0.1019,0.0331,0.0904,0.9422,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.1917,0.4259,0.431,0.5275,0.4359,0.5159,0.005,0.1015,0.0099,0.0899,0.9422,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.717,0.5883,0.6049,0.6575,0.6076,0.6509,0.0166,0.0692,0.0193,0.0626,0.9422,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,1.731,0.4908,0.4231,0.555,0.43,0.5429,0.0677,0.0642,0.0608,0.0521,0.9422,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.0922,0.5466,0.5829,0.6401,0.5856,0.6306,0.0362,0.0934,0.039,0.084,0.9422,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,2.1347,0.5514,0.5745,0.6495,0.5782,0.6389,0.0231,0.0982,0.0268,0.0875,0.9422,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,1.1427,0.6818,0.6966,0.732,0.6983,0.7257,0.0148,0.0502,0.0165,0.0439,0.9422,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,1.4605,0.6409,0.6632,0.7245,0.6662,0.7146,0.0223,0.0836,0.0253,0.0738,0.9422,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,1.8402,0.5624,0.573,0.6583,0.5773,0.6468,0.0106,0.096,0.0149,0.0844,0.9422,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,2.0021,0.5134,0.5435,0.6108,0.5469,0.6028,0.0301,0.0975,0.0336,0.0894,0.9422,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.8866,0.5375,0.523,0.6289,0.5284,0.6161,0.0145,0.0914,0.0091,0.0786,0.9422,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,1.7107,0.5524,0.5836,0.665,0.5876,0.6534,0.0311,0.1126,0.0352,0.101,0.9422,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,0.398,0.7195,0.7404,0.7799,0.7423,0.7721,0.0209,0.0603,0.0227,0.0526,0.9422,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,1.94,0.5768,0.607,0.6767,0.6104,0.6659,0.0302,0.0999,0.0336,0.0891,0.9422,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,2.662,0.4373,0.4062,0.5338,0.4128,0.5198,0.031,0.0965,0.0245,0.0825,0.9422,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,1.2399,0.641,0.6595,0.7032,0.6615,0.6947,0.0185,0.0622,0.0206,0.0537,0.9422,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.672,0.6037,0.6039,0.6735,0.6074,0.6647,0.0002,0.0698,0.0037,0.061,0.9422,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.4073,0.721,0.7435,0.78,0.7452,0.7725,0.0226,0.0591,0.0243,0.0515,0.9422,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,1.9761,0.5775,0.6029,0.6667,0.606,0.6568,0.0254,0.0892,0.0285,0.0793,0.9422,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,2.0021,0.5687,0.5825,0.6404,0.5854,0.6332,0.0137,0.0717,0.0167,0.0645,0.9422,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.143,0.626,0.6778,0.707,0.6792,0.7011,0.0518,0.081,0.0532,0.0751,0.9422,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,2.452,0.4416,0.416,0.523,0.4215,0.5116,0.0256,0.0814,0.0201,0.07,0.9422,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,0.9055,0.6928,0.7328,0.7609,0.734,0.7535,0.0401,0.0682,0.0413,0.0608,0.9422,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,1.7853,0.5746,0.5788,0.6646,0.5831,0.6524,0.0043,0.0901,0.0085,0.0779,0.9422,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,1.095,0.6571,0.6986,0.7413,0.7007,0.7348,0.0415,0.0842,0.0436,0.0777,0.9422,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,2.3898,0.3932,0.392,0.521,0.3985,0.5043,0.0012,0.1278,0.0053,0.1111,0.9422,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,0.2879,0.7252,0.7515,0.7906,0.7534,0.7829,0.0263,0.0654,0.0281,0.0577,0.9422,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,1.7171,0.5538,0.5799,0.6483,0.5833,0.6385,0.0262,0.0945,0.0295,0.0847,0.9422,0.1224
