model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0082,0.0,0.397,0.0,0.4052,0.0
anthropic/claude-3-opus-20240229,1,0.0765,0.0,0.364,0.0,0.4405,0.0
deepseek-ai/deepseek-v3,1,0.0393,0.0,0.4277,0.0,0.467,0.0
google/gemma-2-9b-it,1,0.0464,0.0,0.3743,0.0,0.3278,0.0
google/text-bison@001,1,0.0333,0.0,0.4233,0.0,0.39,0.0
mistralai/mistral-medium-2312,1,0.0284,0.0,0.3181,0.0,0.2897,0.0
openai/gpt-3.5-turbo-0613,1,0.0218,0.0,0.3563,0.0,0.3346,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0584,0.0,0.301,0.0,0.3594,0.0
writer/palmyra-x-v2,1,0.0643,0.0,0.3638,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0067,0.0,0.4005,0.0,0.4072,0.0
