model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0571,0.0,0.2337,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.2601,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0239,0.0,0.271,0.0,0.2471,0.0
ai21/j2-large,1,0.0188,0.0,0.2135,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.2981,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0717,0.0,0.3909,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0378,0.0,0.2859,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0436,0.0,0.2874,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0355,0.0,0.3517,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0157,0.0,0.1781,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0328,0.0,0.3287,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0049,0.0,0.0575,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0657,0.0,0.434,0.0,0.3683,0.0
together/bloom,1,0.0358,0.0,0.2419,0.0,0.206,0.0
together/opt-175b,1,0.0187,0.0,0.268,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0252,0.0,0.1854,0.0,0.1602,0.0
writer/palmyra-x,1,0.0689,0.0,0.4364,0.0,0.3675,0.0
