model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,100,2.8437,0.2127,0.1985,0.5339,0.2071,0.5065,0.0142,0.3212,0.0056,0.2938,0.972,0.1
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,100,3.1921,0.2496,0.2317,0.586,0.2408,0.556,0.0179,0.3364,0.0089,0.3064,0.972,0.1
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.0225,0.2011,0.2644,0.5861,0.2726,0.5588,0.0633,0.3851,0.0716,0.3577,0.972,0.1
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.1047,0.153,0.1688,0.5472,0.1785,0.5156,0.0158,0.3942,0.0255,0.3626,0.972,0.1
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.3373,0.2947,0.3176,0.6599,0.3264,0.6313,0.0229,0.3652,0.0317,0.3366,0.972,0.1
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.3409,0.3421,0.3498,0.7081,0.359,0.6788,0.0077,0.3661,0.0169,0.3367,0.972,0.1
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.3841,0.1955,0.219,0.5547,0.2276,0.5266,0.0235,0.3592,0.0321,0.3311,0.972,0.1
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.2261,0.1988,0.2199,0.4671,0.2262,0.4449,0.0211,0.2683,0.0273,0.2461,0.972,0.1
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.009,0.1316,0.1373,0.47,0.1458,0.4397,0.0057,0.3384,0.0142,0.3081,0.972,0.1
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.2733,0.1692,0.1997,0.535,0.2084,0.5082,0.0305,0.3659,0.0392,0.339,0.972,0.1
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.2152,0.0619,0.0468,0.2941,0.0531,0.2743,0.0152,0.2321,0.0088,0.2123,0.972,0.1
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.4554,0.2731,0.2422,0.5722,0.2506,0.5438,0.0309,0.2991,0.0225,0.2707,0.972,0.1
eleutherai/pythia-12b-v0,NaturalQA-Classic,NaturalQA-Classic,1000,100,3.272,0.1448,0.1784,0.5002,0.1866,0.4706,0.0337,0.3554,0.0418,0.3258,0.972,0.1
eleutherai/pythia-6.9b,NaturalQA-Classic,NaturalQA-Classic,1000,100,2.4608,0.1178,0.1108,0.4998,0.1207,0.4646,0.0069,0.3821,0.003,0.3469,0.972,0.1
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,100,4.4446,0.2814,0.2529,0.6355,0.2626,0.6007,0.0285,0.354,0.0188,0.3193,0.972,0.1
meta/llama-13b,NaturalQA-Classic,NaturalQA-Classic,1000,100,4.0047,0.294,0.2808,0.6095,0.2892,0.5803,0.0132,0.3155,0.0048,0.2863,0.972,0.1
meta/llama-2-13b,NaturalQA-Classic,NaturalQA-Classic,1000,100,4.4582,0.3216,0.3453,0.6786,0.3538,0.6489,0.0237,0.3569,0.0322,0.3273,0.972,0.1
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,100,5.4495,0.4152,0.3883,0.7525,0.3977,0.7216,0.0269,0.3373,0.0176,0.3064,0.972,0.1
meta/llama-2-7b,NaturalQA-Classic,NaturalQA-Classic,1000,100,4.4646,0.2733,0.2485,0.5935,0.2573,0.5641,0.0249,0.3202,0.016,0.2908,0.972,0.1
meta/llama-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,5.1677,0.3724,0.3324,0.6862,0.3415,0.6578,0.04,0.3138,0.0309,0.2855,0.972,0.1
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,100,5.2588,0.3915,0.3964,0.7435,0.4053,0.7139,0.0049,0.3521,0.0138,0.3225,0.972,0.1
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,100,2.5319,0.2537,0.2641,0.5808,0.2722,0.5514,0.0104,0.327,0.0184,0.2976,0.972,0.1
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,100,4.5135,0.3169,0.3306,0.7058,0.3402,0.6731,0.0136,0.3889,0.0232,0.3561,0.972,0.1
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,100,3.4468,0.2476,0.2838,0.6469,0.293,0.6134,0.0362,0.3993,0.0454,0.3657,0.972,0.1
