model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0156,0.0,0.5572,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0009,0.0,0.3617,0.0,0.3608,0.0,TruthfulQA
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0087,0.0,0.5292,0.0,0.5378,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0349,0.0,0.4273,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0368,0.0,0.7077,0.0,0.6709,0.0,TruthfulQA
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0073,0.0,0.6704,0.0,0.6631,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1016,0.0,0.3544,0.0,0.456,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0411,0.0,0.4733,0.0,0.5144,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0701,0.0,0.5227,0.0,0.5928,0.0,TruthfulQA
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0229,0.0,0.5755,0.0,0.5984,0.0,TruthfulQA
open-llm-leaderboard/details_udkai__Turdus,1,0.1797,0.0,0.4914,0.0,0.6711,0.0,TruthfulQA
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0193,0.0,0.4502,0.0,0.4696,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0433,0.0,0.584,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0096,0.0,0.4144,0.0,0.424,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0142,0.0,0.5864,0.0,0.6006,0.0,TruthfulQA
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1658,0.0,0.5419,0.0,0.7077,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.03,0.0,0.4529,0.0,0.4829,0.0,TruthfulQA
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0616,0.0,0.7264,0.0,0.6648,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.035,0.0,0.6233,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0934,0.0,0.6044,0.0,0.6978,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0102,0.0,0.5382,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0938,0.0,0.5828,0.0,0.6765,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0334,0.0,0.6671,0.0,0.7005,0.0,TruthfulQA
