model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,5.252,0.8082,0.9102,0.6764,0.8805,0.6786,0.102,0.1318,0.0723,0.1295,0.8718,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,57.6751,0.6857,0.5918,0.752,0.6124,0.752,0.0939,0.0663,0.0733,0.0663,0.8718,0.0204
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.731,0.4531,0.7184,0.6592,0.7104,0.6562,0.2653,0.2061,0.2573,0.2032,0.8718,0.0204
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,39.5237,0.6286,0.5918,0.6768,0.6027,0.6768,0.0367,0.0482,0.0258,0.0482,0.8718,0.0204
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.0078,0.4694,0.5224,0.4714,0.5157,0.4696,0.0531,0.002,0.0463,0.0002,0.8718,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.6223,0.4531,0.4,0.4179,0.4022,0.417,0.0531,0.0352,0.0509,0.036,0.8718,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.8311,0.4327,0.649,0.3604,0.612,0.3607,0.2163,0.0722,0.1794,0.072,0.8718,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.5533,0.1592,0.0,0.2417,0.0304,0.2374,0.1592,0.0825,0.1287,0.0782,0.8718,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.6088,0.5878,0.0,0.275,0.0346,0.2699,0.5878,0.3127,0.5532,0.3179,0.8718,0.0204
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,57.6751,0.5306,0.5918,0.752,0.6124,0.752,0.0612,0.2214,0.0818,0.2214,0.8718,0.0204
