model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-1.3288,0.8529,0.8676,0.8639,0.8676,0.8584,0.0147,0.011,0.0147,0.0054,0.9954,0.4902
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-2.3501,0.8235,0.8431,0.8308,0.8431,0.8376,0.0196,0.0073,0.0196,0.0141,0.9954,0.4902
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.4663,0.7696,0.7647,0.7639,0.7647,0.7686,0.0049,0.0057,0.0049,0.0011,0.9954,0.4902
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.3057,0.7794,0.8088,0.8002,0.8088,0.8021,0.0294,0.0208,0.0294,0.0227,0.9954,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.3839,0.5049,0.5637,0.6068,0.5638,0.586,0.0588,0.1019,0.0589,0.0811,0.9954,0.4902
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.0702,0.7598,0.7892,0.7685,0.7891,0.7734,0.0294,0.0087,0.0293,0.0136,0.9954,0.4902
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.4894,0.4167,0.4657,0.5339,0.4659,0.5105,0.049,0.1173,0.0492,0.0938,0.9954,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.4583,0.3971,0.451,0.446,0.4509,0.4431,0.0539,0.0489,0.0539,0.046,0.9954,0.4902
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.5682,0.4265,0.4755,0.4698,0.4755,0.475,0.049,0.0433,0.049,0.0485,0.9954,0.4902
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.454,0.3725,0.402,0.4522,0.4021,0.4413,0.0294,0.0797,0.0296,0.0687,0.9954,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.2085,0.4069,0.4412,0.3846,0.441,0.4112,0.0343,0.0222,0.0342,0.0044,0.9954,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.132,0.2941,0.2647,0.3323,0.2649,0.3077,0.0294,0.0382,0.0292,0.0136,0.9954,0.4902
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.0744,0.2157,0.2059,0.2573,0.206,0.2381,0.0098,0.0416,0.0097,0.0224,0.9954,0.4902
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,1.3997,0.7108,0.701,0.6843,0.701,0.703,0.0098,0.0265,0.0098,0.0078,0.9954,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.5388,0.5441,0.5833,0.6036,0.5834,0.5878,0.0392,0.0594,0.0392,0.0437,0.9954,0.4902
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.0156,0.8137,0.8333,0.8442,0.8333,0.8355,0.0196,0.0305,0.0196,0.0218,0.9954,0.4902
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.0657,0.8922,0.9167,0.8923,0.9166,0.8957,0.0245,0.0001,0.0244,0.0035,0.9954,0.4902
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.3604,0.7843,0.799,0.8021,0.799,0.7981,0.0147,0.0178,0.0147,0.0138,0.9954,0.4902
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.2298,0.8137,0.7941,0.7832,0.7941,0.8,0.0196,0.0305,0.0196,0.0137,0.9954,0.4902
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.0089,0.9314,0.9314,0.9315,0.9314,0.9291,0.0,0.0001,0.0,0.0023,0.9954,0.4902
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-1.4669,0.8431,0.8235,0.8287,0.8236,0.8328,0.0196,0.0144,0.0196,0.0103,0.9954,0.4902
