model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.0703,0.8421,0.1632,0.8066,0.3945,0.8059,0.6789,0.0355,0.4477,0.0362,0.6402,0.0395
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-4.9036,0.6908,0.1462,0.6749,0.3371,0.6768,0.5446,0.0159,0.3537,0.014,0.6402,0.0395
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-6.767,0.6118,0.1462,0.557,0.2955,0.5613,0.4657,0.0549,0.3163,0.0505,0.6402,0.0395
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.3871,0.5658,0.067,0.3696,0.1757,0.3691,0.4988,0.1962,0.3901,0.1967,0.6402,0.0395
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-0.9202,0.4474,0.0268,0.2901,0.1208,0.288,0.4206,0.1572,0.3266,0.1594,0.6402,0.0395
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.7922,0.4145,0.0402,0.1622,0.084,0.1619,0.3743,0.2523,0.3305,0.2526,0.6402,0.0395
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,0.2376,0.2566,0.0,0.1266,0.0442,0.123,0.2566,0.13,0.2123,0.1336,0.6402,0.0395
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.0208,0.3618,0.1462,0.5239,0.2849,0.5318,0.2157,0.1621,0.0769,0.1699,0.6402,0.0395
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-0.8241,0.3421,0.1279,0.5348,0.2769,0.5419,0.2142,0.1927,0.0653,0.1998,0.6402,0.0395
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.3558,0.1974,0.084,0.5854,0.2638,0.5835,0.1133,0.388,0.0664,0.3861,0.6402,0.0395
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.7656,0.5263,0.1072,0.5099,0.2523,0.5104,0.4191,0.0164,0.2741,0.016,0.6402,0.0395
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.8178,0.5263,0.1072,0.5191,0.2557,0.5199,0.4191,0.0072,0.2706,0.0064,0.6402,0.0395
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-47.3625,0.6842,0.106,0.6221,0.2917,0.6221,0.5782,0.0622,0.3925,0.0622,0.6402,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.5482,0.75,0.1449,0.7817,0.375,0.7843,0.6051,0.0317,0.375,0.0343,0.6402,0.0395
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-4.9625,0.8158,0.1632,0.8199,0.3998,0.8208,0.6526,0.0041,0.416,0.005,0.6402,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.5729,0.6842,0.1632,0.7098,0.3614,0.714,0.521,0.0256,0.3228,0.0298,0.6402,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-4.5642,0.7171,0.106,0.5549,0.2676,0.5551,0.6111,0.1622,0.4495,0.162,0.6402,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-390.1887,0.4276,0.067,0.6001,0.2588,0.6001,0.3606,0.1725,0.1688,0.1725,0.6402,0.0395
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-0.8744,0.3882,0.0487,0.4189,0.1811,0.4166,0.3394,0.0308,0.2071,0.0284,0.6402,0.0395
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.1596,0.8684,0.1851,0.8704,0.4321,0.8714,0.6833,0.002,0.4363,0.003,0.6402,0.0395
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.5501,0.4276,0.067,0.471,0.2109,0.467,0.3606,0.0434,0.2167,0.0393,0.6402,0.0395
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-71.7226,0.6908,0.106,0.5726,0.2739,0.5726,0.5848,0.1182,0.4169,0.1182,0.6402,0.0395
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-38.224,0.7566,0.123,0.7153,0.3361,0.7153,0.6336,0.0413,0.4205,0.0413,0.6402,0.0395
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-71.7226,0.6974,0.106,0.5726,0.2739,0.5726,0.5914,0.1248,0.4235,0.1248,0.6402,0.0395
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.1946,0.6447,0.067,0.5069,0.223,0.5007,0.5777,0.1378,0.4217,0.1441,0.6402,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-30.0015,0.8487,0.1851,0.8825,0.4361,0.8825,0.6635,0.0338,0.4126,0.0338,0.6402,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-22.4505,0.8618,0.1851,0.8554,0.4263,0.8554,0.6767,0.0064,0.4355,0.0064,0.6402,0.0395
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-2.8258,0.5395,0.106,0.6008,0.2827,0.5971,0.4335,0.0613,0.2568,0.0576,0.6402,0.0395
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-5.0258,0.9013,0.1851,0.8975,0.4415,0.8975,0.7162,0.0038,0.4598,0.0038,0.6402,0.0395
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-135.4022,0.6645,0.1462,0.6135,0.3143,0.6135,0.5183,0.051,0.3502,0.051,0.6402,0.0395
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-71.2634,0.6974,0.106,0.5798,0.2765,0.5798,0.5914,0.1176,0.4209,0.1176,0.6402,0.0395
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-8.9139,0.6711,0.1462,0.708,0.3486,0.7086,0.5249,0.0369,0.3225,0.0376,0.6402,0.0395
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.6208,0.7171,0.084,0.5199,0.2413,0.5212,0.6331,0.1972,0.4758,0.1959,0.6402,0.0395
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-0.673,0.625,0.1449,0.5725,0.3028,0.5836,0.4801,0.0525,0.3222,0.0414,0.6402,0.0395
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-120.24,0.6447,0.1462,0.6671,0.3336,0.6671,0.4986,0.0224,0.3111,0.0224,0.6402,0.0395
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-1.8468,0.6711,0.084,0.6167,0.2747,0.6138,0.587,0.0544,0.3964,0.0572,0.6402,0.0395
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-4.06,0.8947,0.1851,0.8185,0.4146,0.8229,0.7096,0.0762,0.4801,0.0718,0.6402,0.0395
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,6,-38.224,0.7566,0.123,0.7153,0.3361,0.7153,0.6336,0.0413,0.4205,0.0413,0.6402,0.0395
