model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.0179,0.5768,0.558,0.4734,0.5316,0.4755,0.0188,0.1033,0.0452,0.1013,0.68,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.2839,0.6365,0.6553,0.5879,0.6347,0.591,0.0188,0.0486,0.0018,0.0455,0.68,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-0.8486,0.651,0.6271,0.655,0.6343,0.6496,0.0239,0.0039,0.0167,0.0015,0.68,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.2879,0.5324,0.5589,0.3855,0.5058,0.3929,0.0265,0.1469,0.0267,0.1395,0.68,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4924,0.6971,0.7065,0.7249,0.7109,0.7203,0.0094,0.0278,0.0138,0.0232,0.68,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-1.2314,0.7304,0.75,0.8442,0.7778,0.8367,0.0196,0.1139,0.0474,0.1063,0.68,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.8705,0.6596,0.7073,0.7381,0.7161,0.7348,0.0478,0.0786,0.0566,0.0752,0.68,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.2038,0.4753,0.4036,0.365,0.3908,0.3637,0.0717,0.1103,0.0844,0.1116,0.68,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.2285,0.7133,0.7278,0.8295,0.7574,0.8204,0.0145,0.1162,0.0441,0.1071,0.68,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.1625,0.5828,0.5904,0.5029,0.5632,0.5052,0.0077,0.0799,0.0196,0.0775,0.68,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.1702,0.6126,0.5947,0.525,0.5728,0.5263,0.0179,0.0877,0.0398,0.0864,0.68,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.1856,0.4812,0.5017,0.3821,0.4643,0.3847,0.0205,0.0991,0.017,0.0965,0.68,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.565,0.7099,0.6792,0.7515,0.6998,0.7437,0.0307,0.0416,0.0101,0.0338,0.68,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.0694,0.6596,0.6672,0.7005,0.6766,0.6965,0.0077,0.041,0.0171,0.037,0.68,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.4807,0.7073,0.7108,0.7593,0.7244,0.7535,0.0034,0.052,0.0171,0.0462,0.68,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.6912,0.663,0.6382,0.6549,0.6422,0.6507,0.0247,0.0081,0.0207,0.0122,0.68,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.1186,0.6126,0.6519,0.5519,0.6205,0.5538,0.0392,0.0607,0.0079,0.0589,0.68,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.092,0.552,0.5367,0.5119,0.5272,0.5072,0.0154,0.0402,0.0248,0.0449,0.68,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.3396,0.6229,0.6254,0.5866,0.6137,0.5887,0.0026,0.0363,0.0092,0.0342,0.68,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.7667,0.6468,0.6186,0.6566,0.6287,0.6502,0.0282,0.0098,0.018,0.0034,0.68,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-0.7757,0.6758,0.6476,0.6745,0.655,0.6706,0.0282,0.0013,0.0208,0.0052,0.68,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-1.3102,0.7338,0.7654,0.8484,0.79,0.8424,0.0316,0.1146,0.0562,0.1086,0.68,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.1777,0.43,0.3805,0.3645,0.3741,0.3604,0.0495,0.0655,0.0559,0.0696,0.68,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.6558,0.6638,0.6783,0.6428,0.667,0.6429,0.0145,0.021,0.0032,0.0209,0.68,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-0.3028,0.6638,0.6681,0.6882,0.6727,0.6826,0.0043,0.0244,0.0089,0.0188,0.68,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.0931,0.5836,0.5717,0.4735,0.541,0.4758,0.0119,0.1101,0.0426,0.1079,0.68,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-0.9374,0.6647,0.628,0.6678,0.6391,0.6628,0.0367,0.0031,0.0256,0.0019,0.68,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-1.2275,0.7253,0.75,0.8381,0.7759,0.831,0.0247,0.1129,0.0507,0.1058,0.68,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.0584,0.6118,0.6067,0.5232,0.5812,0.5271,0.0051,0.0885,0.0306,0.0847,0.68,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.1769,0.5495,0.5273,0.4143,0.4923,0.418,0.0222,0.1352,0.0572,0.1315,0.68,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.4915,0.7014,0.7218,0.7277,0.7232,0.7261,0.0205,0.0263,0.0218,0.0247,0.68,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-0.2323,0.6647,0.6527,0.6796,0.6594,0.6735,0.0119,0.0149,0.0053,0.0089,0.68,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-1.1731,0.7142,0.715,0.7986,0.7393,0.7909,0.0009,0.0844,0.0251,0.0767,0.68,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,-0.4893,0.6169,0.6519,0.6321,0.6447,0.6295,0.035,0.0152,0.0278,0.0126,0.68,0.0853
