target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
Disinformation,0,direct,7,48,50,6,48,50,350,13489,348,5,259.61,0.0,48,14,0.0,0.0,0.3092,0.1145,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.2109,0.1083,0.0,0.0,0.0,0.0,0.0054,0.0053,17,6,0.0385,0.0048,0.2015,0.0947,0.0718,0.0384,0.2003,0.0962,0.5669,0.1613,1,48,0.0,0.0,0.3092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.1113,0.0546,0.0376,0.0071,0.1864,0.0747,50,14,0.0,0.0,0.3092,0.1145,0.0,0.0,0.0,0.0,0.0054,0.0045,13489,348,5,214.58,0.0,48,14,0.0,0.0,0.1331,0.0503,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.1049,0.0473,0.0,0.0,0.0,0.0,0.0054,0.0053,17,6,0.0385,0.0048,0.0554,0.0245,0.0398,0.006,0.0531,0.0217,0.5669,0.1613,1,48,0.0,0.0,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0438,0.0118,0.0376,0.0071,0.1864,0.0747,50,14,0.0,0.0,0.1331,0.0503,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,0.1761,0.0,0.0
Disinformation,1,MATH-Classic,8,48,50,6,48,50,400,14355,398,5,299.0,210.0557,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,7,0.0385,0.0048,0.1042,0.0497,0.0536,0.0251,0.1039,0.0496,0.5669,0.1613,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0421,0.0081,0.0465,0.0153,0.1998,0.0994,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,14355,398,5,234.93,210.0557,48,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,7,0.0385,0.0048,0.0373,0.0109,0.0369,0.0051,0.037,0.0103,0.5669,0.1613,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0385,0.0084,0.0465,0.0153,0.1998,0.0994,50,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,-0.0001,0.0,0.0
Disinformation,2,MATH-Classic_BBQ,9,48,50,6,48,50,450,15355,448,5,307.64,445.5736,48,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,8,0.0385,0.0048,0.1878,0.0788,0.0661,0.0376,0.1875,0.079,0.5669,0.1613,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0406,0.0089,0.0457,0.018,0.229,0.1481,50,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,15355,448,5,225.05,445.5736,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,8,0.0385,0.0048,0.0339,0.0089,0.0369,0.0047,0.0336,0.0083,0.5669,0.1613,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0407,0.008,0.0457,0.018,0.229,0.1481,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,0.0,0.0,0.0
Disinformation,3,MATH-Classic_BBQ_QuAC,10,48,50,6,48,50,500,16355,498,5,347.46,713.8544,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,9,0.0385,0.0044,0.1295,0.053,0.0409,0.0084,0.1292,0.0526,0.5399,0.1632,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0413,0.0062,0.0452,0.014,0.2131,0.0953,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,16355,498,5,239.24,713.8544,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,9,0.0385,0.0044,0.0429,0.0192,0.0372,0.0044,0.0419,0.0169,0.5399,0.1632,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0397,0.0085,0.0452,0.014,0.2131,0.0953,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,-0.0,0.0,0.0
Disinformation,4,MATH-Classic_BBQ_QuAC_LSAT,11,48,50,6,48,50,550,16816,548,5,379.24,1012.6222,48,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,10,0.0368,0.006,0.1448,0.0506,0.04,0.0082,0.1444,0.0503,0.4982,0.1884,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0379,0.0075,0.0411,0.0119,0.2037,0.0949,50,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,16816,548,5,253.74,1012.6222,48,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,10,0.0368,0.006,0.0412,0.013,0.0363,0.0056,0.0411,0.0128,0.4982,0.1884,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0399,0.0094,0.0411,0.0119,0.2037,0.0949,50,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,-0.0,0.0,0.0
Disinformation,5,MATH-Classic_BBQ_QuAC_LSAT_GSM8K-Classic,12,48,50,6,48,50,600,17816,598,5,419.9,1349.2685,48,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,11,0.0364,0.0058,0.2158,0.0593,0.0596,0.0351,0.2156,0.0595,0.4577,0.2114,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0438,0.0122,0.0489,0.0167,0.1907,0.1469,50,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,17816,598,5,268.84,1349.2685,48,14,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,11,0.0364,0.0058,0.0371,0.009,0.0359,0.0056,0.0367,0.0083,0.4577,0.2114,1,48,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0429,0.0126,0.0489,0.0167,0.1907,0.1469,50,14,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,-0.0,0.0,0.0
Disinformation,6,MATH-Classic_BBQ_QuAC_LSAT_GSM8K-Classic_BLiMP,13,48,50,6,48,50,650,20772,648,5,458.32,1742.0935,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,12,0.0362,0.0055,0.2798,0.1167,0.0526,0.0185,0.2796,0.1169,0.475,0.2071,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0427,0.0138,0.0454,0.0213,0.2241,0.1265,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,20772,648,5,316.9,1742.0935,48,14,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,12,0.0362,0.0055,0.0407,0.0098,0.0358,0.005,0.0408,0.0096,0.475,0.2071,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0441,0.0123,0.0454,0.0213,0.2241,0.1265,50,14,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,0.0,0.0,0.0
Disinformation,7,MATH-Classic_BBQ_QuAC_LSAT_GSM8K-Classic_BLiMP_RAFT,14,48,50,6,48,50,700,21212,698,5,495.19,2175.6921,48,14,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,13,0.0371,0.0059,0.2178,0.1196,0.0503,0.0191,0.2178,0.1196,0.488,0.2017,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0375,0.0085,0.0364,0.0114,0.2168,0.1127,50,14,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,21212,698,5,344.11,2175.6921,48,14,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,13,0.0371,0.0059,0.0386,0.0107,0.0364,0.0057,0.0379,0.009,0.488,0.2017,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0349,0.0093,0.0364,0.0114,0.2168,0.1127,50,14,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,-0.0001,0.0,0.0
Disinformation,8,MATH-Classic_BBQ_QuAC_LSAT_GSM8K-Classic_BLiMP_RAFT_IMDB,15,48,50,6,48,50,750,22910,748,5,558.39,2662.957,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,14,0.0509,0.0462,0.2408,0.1502,0.0595,0.049,0.2405,0.1504,0.5245,0.2279,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.045,0.0447,0.0434,0.0183,0.217,0.1384,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,22910,748,5,375.79,2662.957,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0053,17,14,0.0509,0.0462,0.0509,0.0336,0.0502,0.045,0.0498,0.032,0.5245,0.2279,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0457,0.0431,0.0434,0.0183,0.217,0.1384,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,-0.0,0.0,0.0
Disinformation,9,MATH-Classic_BBQ_QuAC_LSAT_GSM8K-Classic_BLiMP_RAFT_IMDB_NaturalQA-Classic,16,48,50,6,48,50,800,23910,798,5,600.26,3203.7429,48,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0053,17,15,0.0507,0.0444,0.2656,0.1294,0.0651,0.0508,0.2657,0.1295,0.5033,0.2308,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0444,0.0149,0.0477,0.0125,0.2315,0.12,50,14,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0054,0.0045,23910,798,5,404.06,3203.7429,48,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,28,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0054,0.0053,17,15,0.0507,0.0444,0.0433,0.019,0.0493,0.0414,0.043,0.0184,0.5033,0.2308,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,1,48,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0429,0.0133,0.0477,0.0125,0.2315,0.12,50,14,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0054,0.0045,0.0,0.0001,0.0,0.0
