model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.3586,0.5265,0.523,0.4146,0.5217,0.4246,0.0034,0.1118,0.0048,0.1018,0.9863,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,5.0719,0.698,0.6903,0.6358,0.6896,0.6415,0.0077,0.0621,0.0083,0.0564,0.9863,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.319,0.6596,0.6391,0.6782,0.6396,0.675,0.0205,0.0186,0.02,0.0154,0.9863,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.1908,0.663,0.6613,0.6468,0.6611,0.6514,0.0017,0.0162,0.0018,0.0115,0.9863,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.3208,0.6126,0.6305,0.6026,0.6302,0.6058,0.0179,0.01,0.0176,0.0069,0.9863,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.0299,0.6749,0.7244,0.7049,0.7242,0.7086,0.0495,0.03,0.0493,0.0337,0.9863,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.6482,0.43,0.4428,0.2972,0.441,0.3081,0.0128,0.1328,0.011,0.122,0.9863,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.1197,0.6638,0.663,0.6956,0.6634,0.6948,0.0009,0.0318,0.0004,0.031,0.9863,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-0.2243,0.7253,0.7142,0.7129,0.7142,0.7156,0.0111,0.0124,0.0111,0.0097,0.9863,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.619,0.5819,0.6544,0.6033,0.6538,0.6095,0.0725,0.0214,0.0719,0.0276,0.9863,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.2569,0.6382,0.6135,0.624,0.6137,0.6263,0.0247,0.0142,0.0246,0.012,0.9863,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,0.5946,0.6169,0.5708,0.5849,0.5711,0.5881,0.0461,0.032,0.0458,0.0288,0.9863,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,1.7113,0.6502,0.6502,0.6568,0.6503,0.658,0.0,0.0066,0.0001,0.0078,0.9863,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.6138,0.5631,0.5614,0.5163,0.5609,0.5219,0.0017,0.0469,0.0022,0.0412,0.9863,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.6333,0.6945,0.6374,0.6309,0.6374,0.6358,0.0572,0.0636,0.0572,0.0587,0.9863,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,2.0476,0.6817,0.7176,0.6672,0.717,0.6756,0.0358,0.0145,0.0353,0.0062,0.9863,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-0.2095,0.5375,0.5145,0.4471,0.5137,0.456,0.023,0.0905,0.0238,0.0815,0.9863,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-0.7824,0.6587,0.6903,0.6665,0.69,0.6717,0.0316,0.0078,0.0313,0.013,0.9863,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,100,-0.3697,0.6869,0.7398,0.7319,0.7397,0.7359,0.0529,0.0451,0.0528,0.0491,0.9863,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,3.7655,0.7125,0.715,0.737,0.7153,0.7368,0.0026,0.0245,0.0029,0.0243,0.9863,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,3.547,0.7116,0.7108,0.7298,0.711,0.7295,0.0009,0.0182,0.0006,0.0179,0.9863,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,1.5713,0.6451,0.6596,0.6454,0.6594,0.6478,0.0145,0.0004,0.0143,0.0027,0.9863,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,3.5172,0.7099,0.715,0.7313,0.7152,0.7318,0.0051,0.0214,0.0053,0.0219,0.9863,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,-0.5576,0.6084,0.6485,0.6296,0.6482,0.6323,0.0401,0.0213,0.0399,0.0239,0.9863,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,-0.4181,0.6553,0.6527,0.6303,0.6525,0.6339,0.0026,0.025,0.0028,0.0214,0.9863,0.0853
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,100,2.5333,0.7278,0.7346,0.6451,0.7336,0.6565,0.0068,0.0827,0.0058,0.0713,0.9863,0.0853
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,1.729,0.6399,0.6271,0.6387,0.6273,0.6393,0.0128,0.0013,0.0126,0.0007,0.9863,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.6863,0.5887,0.6229,0.6285,0.6229,0.6288,0.0341,0.0398,0.0342,0.0401,0.9863,0.0853
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,100,-0.0569,0.5529,0.5452,0.4593,0.5442,0.4698,0.0077,0.0936,0.0087,0.0831,0.9863,0.0853
