model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.2001,0.2873,0.348,0.6944,0.4422,0.6684,0.0607,0.4071,0.1549,0.381,0.7058,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.5082,0.0061,0.0,0.3699,0.0999,0.3397,0.0061,0.3638,0.0939,0.3336,0.7058,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.105,0.1668,0.1168,0.4824,0.2163,0.4552,0.05,0.3156,0.0495,0.2884,0.7058,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.06,0.6459,0.6459,0.9575,0.7304,0.9331,0.0,0.3116,0.0845,0.2872,0.7058,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.6589,0.3912,0.4064,0.7697,0.5048,0.7411,0.0152,0.3785,0.1136,0.3499,0.7058,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.3688,0.5853,0.6543,0.9176,0.7257,0.8971,0.069,0.3323,0.1404,0.3118,0.7058,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.3532,0.5277,0.5914,0.8129,0.6504,0.7921,0.0637,0.2852,0.1228,0.2645,0.7058,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,1.8168,0.3457,0.3927,0.5823,0.4444,0.5685,0.047,0.2366,0.0987,0.2228,0.7058,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,2.109,0.1236,0.1061,0.4297,0.1938,0.4043,0.0174,0.3061,0.0703,0.2807,0.7058,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-2.1053,0.7104,0.6323,0.9014,0.7055,0.881,0.0781,0.191,0.0049,0.1706,0.7058,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-3.5572,0.7074,0.7415,0.9356,0.7934,0.9179,0.0341,0.2283,0.086,0.2106,0.7058,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.4037,0.3487,0.3563,0.687,0.4465,0.6628,0.0076,0.3383,0.0978,0.3141,0.7058,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.2714,0.3669,0.4261,0.7599,0.5173,0.7362,0.0591,0.393,0.1504,0.3692,0.7058,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-1.1922,0.7309,0.7377,0.9496,0.795,0.9326,0.0068,0.2188,0.0642,0.2017,0.7058,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-3.7947,0.7089,0.7582,0.9482,0.8092,0.9316,0.0493,0.2393,0.1003,0.2227,0.7058,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-1.4731,0.4814,0.5072,0.8211,0.593,0.7988,0.0258,0.3397,0.1116,0.3173,0.7058,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,1.2753,0.1873,0.2328,0.4352,0.2873,0.4181,0.0455,0.2479,0.1,0.2308,0.7058,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,-0.1031,0.229,0.2381,0.6405,0.3479,0.6113,0.0091,0.4115,0.1189,0.3823,0.7058,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,1.2623,0.0948,0.0516,0.4407,0.1573,0.4111,0.0432,0.346,0.0626,0.3163,0.7058,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,-0.7771,0.6293,0.6414,0.9029,0.7121,0.8818,0.0121,0.2736,0.0829,0.2526,0.7058,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,-1.7917,0.6467,0.6513,0.958,0.7343,0.9335,0.0045,0.3113,0.0876,0.2868,0.7058,0.0758
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,100,0.1418,0.4026,0.3215,0.6926,0.4226,0.6652,0.0811,0.29,0.02,0.2626,0.7058,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,1.4839,0.2926,0.3108,0.5393,0.3726,0.5207,0.0182,0.2467,0.0799,0.2281,0.7058,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,1.0517,0.0667,0.0371,0.4993,0.1625,0.4632,0.0296,0.4326,0.0958,0.3964,0.7058,0.0758
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,100,-0.4046,0.5762,0.5095,0.8262,0.596,0.8035,0.0667,0.25,0.0198,0.2273,0.7058,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,2.428,0.0963,0.119,0.3634,0.1848,0.3427,0.0227,0.2671,0.0885,0.2464,0.7058,0.0758
