model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.019,0.0,0.4625,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0489,0.0,0.3589,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.0367,0.0,0.2162,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0276,0.0,0.4112,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0113,0.0,0.2473,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.011,0.0,0.3414,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0496,0.0,0.3343,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0794,0.0,0.3258,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0698,0.0,0.4976,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3606,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.4445,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.4306,0.0,0.4089,0.0
cohere/command-r,1,0.0041,0.0,0.3481,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.011,0.0,0.2729,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0409,0.0,0.453,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0618,0.0,0.4052,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0335,0.0,0.2989,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0031,0.0,0.356,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0403,0.0,0.3681,0.0,0.3278,0.0
google/gemma-7b,1,0.0491,0.0,0.3848,0.0,0.3356,0.0
google/text-bison@001,1,0.0198,0.0,0.4097,0.0,0.39,0.0
meta/llama-3-70b,1,0.0077,0.0,0.483,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0267,0.0,0.4048,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0002,0.0,0.452,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2702,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.4585,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.004,0.0,0.4267,0.0,0.4307,0.0
meta/llama-65b,1,0.0044,0.0,0.4282,0.0,0.4326,0.0
microsoft/phi-2,1,0.0434,0.0,0.1986,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0443,0.0,0.368,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0496,0.0,0.3028,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0198,0.0,0.3309,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0312,0.0,0.4839,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0722,0.0,0.3619,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0413,0.0,0.3455,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0144,0.0,0.4128,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0548,0.0,0.3196,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0137,0.0,0.3482,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0356,0.0,0.4703,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0345,0.0,0.5303,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0475,0.0,0.4609,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.3762,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0098,0.0,0.3692,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0007,0.0,0.2044,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.012,0.0,0.2972,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0099,0.0,0.2874,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0129,0.0,0.441,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.018,0.0,0.4252,0.0,0.4072,0.0
