model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.2557,0.4727,0.4533,0.3782,0.4476,0.3872,0.0194,0.0944,0.025,0.0855,0.915,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.276,0.6667,0.7249,0.5682,0.7128,0.5827,0.0582,0.0985,0.0461,0.0839,0.915,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.199,0.8042,0.8466,0.6939,0.8349,0.7094,0.0423,0.1103,0.0307,0.0948,0.915,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-0.2421,0.6332,0.5873,0.5116,0.5816,0.5206,0.0459,0.1215,0.0515,0.1125,0.915,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.3869,0.3827,0.4339,0.1878,0.4153,0.215,0.0511,0.1949,0.0325,0.1677,0.915,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.6082,0.5309,0.5026,0.4744,0.5005,0.4779,0.0282,0.0564,0.0303,0.053,0.915,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-0.335,0.7019,0.6825,0.5654,0.6735,0.5765,0.0194,0.1365,0.0284,0.1254,0.915,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.3943,0.679,0.5838,0.488,0.5764,0.4973,0.0952,0.191,0.1026,0.1817,0.915,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.5549,0.7055,0.6949,0.5819,0.6861,0.5914,0.0106,0.1236,0.0194,0.1141,0.915,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.671,0.4974,0.4356,0.4093,0.4336,0.4123,0.0617,0.088,0.0637,0.085,0.915,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.2525,0.5785,0.6296,0.4806,0.6183,0.4959,0.0511,0.0979,0.0398,0.0826,0.915,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.4444,0.642,0.7037,0.5325,0.6904,0.5467,0.0617,0.1094,0.0484,0.0953,0.915,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.4565,0.7354,0.8342,0.616,0.8171,0.6333,0.0988,0.1195,0.0817,0.1022,0.915,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.2876,0.6173,0.6949,0.5328,0.6825,0.5486,0.0776,0.0845,0.0652,0.0687,0.915,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-0.2207,0.5996,0.5203,0.4769,0.5172,0.4836,0.0794,0.1227,0.0825,0.116,0.915,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-0.6145,0.7072,0.7213,0.5914,0.7113,0.6034,0.0141,0.1158,0.0041,0.1038,0.915,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.3092,0.7125,0.7354,0.6148,0.7261,0.6249,0.0229,0.0977,0.0135,0.0877,0.915,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.6375,0.7549,0.739,0.636,0.7311,0.6461,0.0159,0.1189,0.0238,0.1087,0.915,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,-0.5832,0.746,0.7178,0.6315,0.7111,0.6383,0.0282,0.1146,0.035,0.1077,0.915,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.2928,0.6984,0.6314,0.5689,0.6267,0.5762,0.067,0.1295,0.0717,0.1222,0.915,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-0.3697,0.6349,0.575,0.5605,0.5739,0.5631,0.06,0.0744,0.061,0.0718,0.915,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.3803,0.6473,0.6314,0.5464,0.6248,0.554,0.0159,0.1008,0.0225,0.0933,0.915,0.0882
