model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.9494,0.7481,0.7634,0.7485,0.7609,0.7485,0.0153,0.0004,0.0128,0.0004,0.8343,0.0763
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.9494,0.7557,0.7634,0.7485,0.7609,0.7485,0.0076,0.0072,0.0052,0.0072,0.8343,0.0763
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,218.6213,0.7252,0.7634,0.7557,0.7621,0.7557,0.0382,0.0305,0.0369,0.0305,0.8343,0.0763
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,65.6523,0.8015,0.8931,0.8115,0.8796,0.8115,0.0916,0.01,0.0781,0.01,0.8343,0.0763
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-2.7268,0.8626,0.7634,0.8055,0.7695,0.8004,0.0992,0.0571,0.0931,0.0622,0.8343,0.0763
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.4168,0.7557,0.8168,0.7107,0.7999,0.715,0.0611,0.0451,0.0442,0.0407,0.8343,0.0763
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.1696,0.3664,0.4656,0.4136,0.4579,0.4191,0.0992,0.0472,0.0915,0.0527,0.8343,0.0763
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.8784,0.7481,0.687,0.7644,0.6985,0.7562,0.0611,0.0163,0.0496,0.0081,0.8343,0.0763
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.1227,0.5649,0.5954,0.5329,0.5852,0.5338,0.0305,0.032,0.0203,0.031,0.8343,0.0763
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.4117,0.5115,0.5725,0.6052,0.5771,0.6005,0.0611,0.0938,0.0657,0.089,0.8343,0.0763
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,2.0757,0.7939,0.8168,0.732,0.803,0.7337,0.0229,0.0619,0.0091,0.0602,0.8343,0.0763
