model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-7.6953,0.8397,0.8931,0.8746,0.8888,0.867,0.0534,0.0349,0.0491,0.0273,0.8343,0.0763
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.4597,0.6718,0.5725,0.6994,0.593,0.6964,0.0992,0.0277,0.0787,0.0246,0.8343,0.0763
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.1388,0.4962,0.2366,0.4711,0.2725,0.4533,0.2595,0.0251,0.2236,0.0429,0.8343,0.0763
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.0492,0.7557,0.8168,0.7085,0.7992,0.7107,0.0611,0.0472,0.0435,0.0451,0.8343,0.0763
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.0747,0.5573,0.8779,0.4576,0.8129,0.4857,0.3206,0.0996,0.2556,0.0716,0.8343,0.0763
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.5151,0.3206,0.4504,0.3168,0.4292,0.3228,0.1298,0.0038,0.1086,0.0022,0.8343,0.0763
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,2.8016,0.2595,0.1298,0.3086,0.1574,0.2964,0.1298,0.049,0.1022,0.0369,0.8343,0.0763
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.9785,0.5802,0.687,0.6453,0.6804,0.647,0.1069,0.0651,0.1002,0.0668,0.8343,0.0763
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.8224,0.2672,0.1298,0.2732,0.1522,0.2649,0.1374,0.006,0.115,0.0022,0.8343,0.0763
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,1.0896,0.7634,0.6947,0.7057,0.6953,0.6986,0.0687,0.0576,0.068,0.0648,0.8343,0.0763
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.7212,0.7634,0.6947,0.7228,0.6979,0.7142,0.0687,0.0405,0.0655,0.0492,0.8343,0.0763
