model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,2.6647,0.8397,0.9237,0.7516,0.9061,0.7624,0.084,0.088,0.0664,0.0773,0.8908,0.0763
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.0691,0.6718,0.7176,0.6568,0.7112,0.6593,0.0458,0.0149,0.0394,0.0125,0.8908,0.0763
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.3179,0.4962,0.2214,0.3391,0.2342,0.3392,0.2748,0.1571,0.2619,0.157,0.8908,0.0763
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.9437,0.7557,0.855,0.7201,0.8414,0.7307,0.0992,0.0357,0.0857,0.025,0.8908,0.0763
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,0.2476,0.5573,0.5496,0.4606,0.541,0.4703,0.0076,0.0967,0.0163,0.087,0.8908,0.0763
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-1.159,0.3206,0.0992,0.2527,0.1151,0.2447,0.2214,0.0679,0.2055,0.0759,0.8908,0.0763
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-2.036,0.2595,0.0,0.1902,0.0197,0.1801,0.2595,0.0694,0.2399,0.0795,0.8908,0.0763
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.0634,0.5802,0.6641,0.5325,0.6511,0.5444,0.084,0.0477,0.0709,0.0357,0.8908,0.0763
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.6869,0.2672,0.0,0.2135,0.0218,0.1995,0.2672,0.0537,0.2454,0.0677,0.8908,0.0763
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,10,-0.6101,0.7634,0.7634,0.6994,0.7564,0.7,0.0,0.0639,0.0069,0.0634,0.8908,0.0763
