model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.041,0.0,0.6795,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0172,0.0,0.4549,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0332,0.0,0.5711,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0512,0.0,0.7054,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0249,0.0,0.7341,0.0,0.7092,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0193,0.0,0.6824,0.0,0.6631,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0521,0.0,0.7014,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.001,0.0,0.455,0.0,0.456,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0399,0.0,0.5946,0.0,0.5547,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0456,0.0,0.7168,0.0,0.6711,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0177,0.0,0.6037,0.0,0.586,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0063,0.0,0.4565,0.0,0.4502,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.045,0.0,0.5279,0.0,0.4829,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0372,0.0,0.4536,0.0,0.4908,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.011,0.0,0.5549,0.0,0.5439,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0307,0.0,0.5355,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0019,0.0,0.5506,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0198,0.0,0.7203,0.0,0.7005,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0256,0.0,0.5998,0.0,0.5742,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0447,0.0,0.6801,0.0,0.6354,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.057,0.0,0.6153,0.0,0.5582,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0498,0.0,0.6454,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0173,0.0,0.5574,0.0,0.5401,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0214,0.0,0.4281,0.0,0.4067,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0409,0.0,0.7619,0.0,0.721,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0221,0.0,0.5909,0.0,0.5687,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0319,0.0,0.4923,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0227,0.0,0.6488,0.0,0.626,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0179,0.0,0.5924,0.0,0.5746,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.048,0.0,0.766,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0113,0.0,0.3819,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0163,0.0,0.4327,0.0,0.4164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.006,0.0,0.5789,0.0,0.5729,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0165,0.0,0.4361,0.0,0.4196,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0339,0.0,0.4868,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0501,0.0,0.5354,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.04,0.0,0.6461,0.0,0.6061,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0375,0.0,0.6695,0.0,0.632,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0052,0.0,0.3717,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0044,0.0,0.5874,0.0,0.5831,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0112,0.0,0.4762,0.0,0.465,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0454,0.0,0.5905,0.0,0.5451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0319,0.0,0.5666,0.0,0.5346,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0055,0.0,0.4495,0.0,0.4439,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0434,0.0,0.5629,0.0,0.5195,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0334,0.0,0.6797,0.0,0.6463,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0135,0.0,0.4698,0.0,0.4563,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0059,0.0,0.4104,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0174,0.0,0.5549,0.0,0.5375,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0433,0.0,0.5357,0.0,0.4924,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0096,0.0,0.2994,0.0,0.309,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0212,0.0,0.5583,0.0,0.537,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0095,0.0,0.5191,0.0,0.5286,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0112,0.0,0.5708,0.0,0.5596,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0345,0.0,0.5482,0.0,0.5137,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0314,0.0,0.4692,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0087,0.0,0.4789,0.0,0.4702,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0176,0.0,0.5312,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0045,0.0,0.4515,0.0,0.456,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0317,0.0,0.5403,0.0,0.5085,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0295,0.0,0.5064,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0206,0.0,0.4472,0.0,0.4265,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0149,0.0,0.502,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0011,0.0,0.5146,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.032,0.0,0.4717,0.0,0.4397,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0024,0.0,0.4198,0.0,0.4222,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0186,0.0,0.4907,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0038,0.0,0.5601,0.0,0.5563,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0223,0.0,0.4994,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0031,0.0,0.3576,0.0,0.3607,0.0
