model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0474,0.0,0.29,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.012,0.0,0.83,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0307,0.0,0.79,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0317,0.0,0.79,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.026,0.0,0.77,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0448,0.0,0.78,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0804,0.0,0.74,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0196,0.0,0.75,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0086,0.0,0.5751,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0067,0.0,0.7277,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.011,0.0,0.7048,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0141,0.0,0.7665,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0155,0.0,0.763,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0446,0.0,0.5716,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.009,0.0,0.7111,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0008,0.0,0.6851,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0083,0.0,0.6838,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0291,0.0,0.7609,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.003,0.0,0.4108,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0543,0.0,0.3499,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0561,0.0,0.5902,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0288,0.0,0.6318,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0241,0.0,0.6747,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0076,0.0,0.2289,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0255,0.0,0.35,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.013,0.0,0.54,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0051,0.0,0.5,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0448,0.0,0.43,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0318,0.0,0.49,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0601,0.0,0.37,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0084,0.0,0.39,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0023,0.0,0.51,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0272,0.0,0.41,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0141,0.0,0.39,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.015,0.0,0.54,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0109,0.0,0.29,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.0121,0.0,0.37,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.0153,0.0,0.35,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0492,0.0,0.39,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.0658,0.0,0.35,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.054,0.0,0.37,0.0,0.316,0.0,BBQ
