model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,1,0.028403308368042002,0.0,0.021390884685833278,0.0,0.00586146140810101,0.0,0.021526722971606238,0.0,0.333140414575681,0.0,0.361543722943723,0.0,0.339001875983782,0.0
AlephAlpha/luminous-supreme,1,0.010046046451787527,0.0,0.05068219160481313,0.0,0.017330765349139188,0.0,0.05059339776186006,0.0,0.372564552860074,0.0,0.38261059931186153,0.0,0.3552337875109348,0.0
ai21/j1-grande,1,0.042107810890885,0.0,0.036911175342099756,0.0,0.03976264970164156,0.0,0.036913295468810836,0.0,0.3570086058174132,0.0,0.3991164167082982,0.0,0.3967712555190548,0.0
ai21/j1-large,1,0.10139553188245454,0.0,0.07856075812293284,0.0,0.09108935561691928,0.0,0.07856742445875553,0.0,0.3281735917748549,0.0,0.4295691236573094,0.0,0.41926294739177417,0.0
ai21/j2-grande,1,0.0831255077388538,0.0,0.06490955396663434,0.0,0.07491529040216899,0.0,0.06493993449569896,0.0,0.4023813283342635,0.0,0.4855068360731173,0.0,0.4772966187364325,0.0
ai21/j2-jumbo,1,0.013131914811816858,0.0,0.005379061310328448,0.0,0.009555070194743776,0.0,0.005209229321808617,0.0,0.4193161742532498,0.0,0.43244808906506665,0.0,0.42887124444799357,0.0
cohere/command-medium-beta,1,0.13787222335776592,0.0,0.14548003498645612,0.0,0.14116917719095523,0.0,0.14517495274409592,0.0,0.37914403880993863,0.0,0.24127181545217272,0.0,0.2379748616189834,0.0
cohere/large-20220720,1,0.05510093737723043,0.0,0.0336218599774496,0.0,0.04541345190844176,0.0,0.033643225685789147,0.0,0.3358417017653561,0.0,0.39094263914258653,0.0,0.38125515367379786,0.0
cohere/medium-20220720,1,0.14256411129293664,0.0,0.16220745868584274,0.0,0.15142794854071184,0.0,0.16219744800919814,0.0,0.268232061817727,0.0,0.12566795052479038,0.0,0.11680411327701518,0.0
cohere/medium-20221108,1,0.04142284846355465,0.0,0.0698878607598353,0.0,0.05435534726149416,0.0,0.07006824169280462,0.0,0.31437306942582255,0.0,0.2729502209622679,0.0,0.2600177221643284,0.0
cohere/small-20220720,1,0.005444664621418377,0.0,0.013886512268845491,0.0,0.009186047084596222,0.0,0.01373180027503429,0.0,0.20566320708714825,0.0,0.20021854246572987,0.0,0.19647716000255203,0.0
cohere/xlarge-20220609,1,0.049604365075579526,0.0,0.02291423229384698,0.0,0.03753567360096771,0.0,0.022872298948665715,0.0,0.35109075141234963,0.0,0.40069511648792916,0.0,0.38862642501331734,0.0
eleutherai/pythia-12b-v0,1,0.1410639345629136,0.0,0.10235655040563563,0.0,0.12392942037291516,0.0,0.10311110700549908,0.0,0.3079811920745899,0.0,0.4490451266375035,0.0,0.43191061244750506,0.0
eleutherai/pythia-6.9b,1,0.17053413896472586,0.0,0.10966666284686766,0.0,0.14318374428417613,0.0,0.10995320848558598,0.0,0.3018132324060259,0.0,0.4723473713707518,0.0,0.44499697669020205,0.0
lmsys/vicuna-13b-v1.3,1,0.0653436422280867,0.0,0.09657001778334873,0.0,0.07945988264426873,0.0,0.09661101475663408,0.0,0.39842567973155896,0.0,0.33308203750347226,0.0,0.3189657970872902,0.0
meta/llama-13b,1,0.02311312535422444,0.0,0.055386100115063674,0.0,0.03760293216506416,0.0,0.05520794480075708,0.0,0.3537584251485497,0.0,0.3306452997943253,0.0,0.31615549298348555,0.0
meta/llama-2-13b,1,0.12082627949635233,0.0,0.10126738042417655,0.0,0.11202063055968953,0.0,0.10132182947702423,0.0,0.4243993616666319,0.0,0.5452256411629842,0.0,0.5364199922263214,0.0
