model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,1,0.15877675840978592,0.0,0.1360532053181821,0.0,0.14200000598673373,0.0,0.13657451232116571,0.0,0.19877675840978593,0.0,0.04,0.0,0.05677675242305218,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.06275229357798168,0.0,0.05232772007713321,0.0,0.054268598018719916,0.0,0.051525025522881185,0.0,0.30275229357798167,0.0,0.24,0.0,0.24848369555926175,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.09498470948012236,0.0,0.07041881439845302,0.0,0.07642190066720708,0.0,0.0704188078701031,0.0,0.18501529051987767,0.0,0.28,0.0,0.26143719118708475,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.04006116207951069,0.0,0.008027072268218471,0.0,0.014885747136707234,0.0,0.0067441801125347756,0.0,0.2400611620795107,0.0,0.2,0.0,0.22517541494280346,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.17290519877675842,0.0,0.087744450780265,0.0,0.1105133332058027,0.0,0.09033620577957546,0.0,0.3470948012232416,0.0,0.52,0.0,0.4576081344290443,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.02159021406727829,0.0,0.06574636519800153,0.0,0.05338905307127134,0.0,0.06367259277181092,0.0,0.25840978593272174,0.0,0.28,0.0,0.3117988390039931,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.051253822629969414,0.0,0.10262106381675107,0.0,0.06501913160881698,0.0,0.10262105603327287,0.0,0.1712538226299694,0.0,0.12,0.0,0.2362729542387864,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.12134556574923547,0.0,0.106905404162039,0.0,0.10981553223821255,0.0,0.10608679367186843,0.0,0.28134556574923547,0.0,0.16,0.0,0.17153003351102292,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.052415902140672765,0.0,0.01497774228212212,0.0,0.02476857195278681,0.0,0.015827603461284645,0.0,0.26758409785932724,0.0,0.32,0.0,0.29235266981211405,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.08055045871559634,0.0,0.045045158843963734,0.0,0.053919552813796484,0.0,0.045307289389081365,0.0,0.16055045871559634,0.0,0.08,0.0,0.10663090590179986,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.012171253822629957,0.0,0.0722933542384448,0.0,0.057364738195178455,0.0,0.07198001992582465,0.0,0.22782874617737003,0.0,0.24,0.0,0.2851934843725485,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.030764525993883823,0.0,0.06101870177586147,0.0,0.053611503597904814,0.0,0.0610000689854269,0.0,0.2492354740061162,0.0,0.28,0.0,0.302846977604021,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0018960244648318358,0.0,0.07357433830901078,0.0,0.054099682334113997,0.0,0.07220833321455733,0.0,0.5581039755351682,0.0,0.56,0.0,0.5040042932010542,0.0,TruthfulQA-Classic
together/bloom,1,0.008868501529051998,0.0,0.03443084728567977,0.0,0.028680216900021593,0.0,0.035087198033124434,0.0,0.191131498470948,0.0,0.2,0.0,0.2198117153709696,0.0,TruthfulQA-Classic
together/opt-175b,1,0.07535168195718656,0.0,0.06070542466222756,0.0,0.06423299663272303,0.0,0.060637285420198306,0.0,0.24464831804281345,0.0,0.32,0.0,0.3088813146755365,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.004770642201834874,0.0,0.02177810357875759,0.0,0.017948968668987653,0.0,0.022210754559806478,0.0,0.27522935779816515,0.0,0.28,0.0,0.2931783264671528,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.057431192660550634,0.0,0.027655854582284034,0.0,0.006368877808771378,0.0,0.02700140962812836,0.0,0.5825688073394495,0.0,0.6400000000000001,0.0,0.5761999295306781,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.05658198614318707,0.0,0.05650294517692097,0.0,0.05650727988031847,0.0,0.056502952255743547,0.0,0.05658198614318707,0.0,0.0,0.0,7.470626286859644e-05,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.054688221709006925,0.0,0.03097040331083896,0.0,0.03226911183408694,0.0,0.030970405579522048,0.0,0.09468822170900693,0.0,0.04,0.0,0.062419109874919984,0.0,MATH-Classic
ai21/j1-jumbo,1,0.011963048498845268,0.0,0.029969486003831067,0.0,0.028983519537506906,0.0,0.02996949053800049,0.0,0.05196304849884527,0.0,0.04,0.0,0.022979528961338362,0.0,MATH-Classic
ai21/j2-large,1,0.0015704387990762084,0.0,0.021986115958006675,0.0,0.020696232999791953,0.0,0.02198610873950113,0.0,0.04157043879907621,0.0,0.04,0.0,0.06226667179886816,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.08166281755196304,0.0,0.07043843679790253,0.0,0.07105305338309786,0.0,0.07043844525804567,0.0,0.16166281755196305,0.0,0.08,0.0,0.09060976416886518,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.024157043879907622,0.0,0.06448038446042549,0.0,0.06162251153655619,0.0,0.06379283129712436,0.0,0.09584295612009237,0.0,0.12,0.0,0.15746546765664857,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.06277136258660507,0.0,0.034749976461009746,0.0,0.029410042378794743,0.0,0.034749976383804865,0.0,0.10277136258660508,0.0,0.04,0.0,0.13218140496539982,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.04891454965357967,0.0,0.025196731255411706,0.0,0.026495439778659688,0.0,0.025196733524094794,0.0,0.08891454965357967,0.0,0.04,0.0,0.062419109874919984,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.06027713625866052,0.0,0.039233489713848047,0.0,0.041268879874985454,0.0,0.04016775937592998,0.0,0.1397228637413395,0.0,0.2,0.0,0.18099174361632495,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007390300230946875,0.0,0.07664422660475503,0.0,0.07248790883606526,0.0,0.07664421647683664,0.0,0.03926096997690531,0.0,0.04,0.0,0.11174887881297058,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.054503464203233265,0.0,0.09898743601226209,0.0,0.09655163748688936,0.0,0.0989874266837478,0.0,0.14549653579676675,0.0,0.2,0.0,0.2420481732836561,0.0,MATH-Classic
openai/text-babbage-001,1,0.011547344110854504,0.0,0.011468303144588403,0.0,0.011472637847985908,0.0,0.011468310223410983,0.0,0.011547344110854504,0.0,0.0,0.0,7.470626286859644e-05,0.0,MATH-Classic
openai/text-davinci-003,1,0.11187066974595844,0.0,0.12513826747686724,0.0,0.12387423226394045,0.0,0.12456958108939059,0.0,0.43187066974595845,0.0,0.32,0.0,0.307996437482018,0.0,MATH-Classic
together/bloom,1,0.050808314087759814,0.0,0.050729273121493716,0.0,0.05073360782489122,0.0,0.05072928020031629,0.0,0.050808314087759814,0.0,0.0,0.0,7.470626286859644e-05,0.0,MATH-Classic
together/opt-175b,1,0.042725173210161664,0.0,0.04264613224389557,0.0,0.04265046694729307,0.0,0.04264613932271814,0.0,0.042725173210161664,0.0,0.0,0.0,7.470626286859644e-05,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.07842956120092379,0.0,0.05167024641918315,0.0,0.05313550274206558,0.0,0.051670254919688935,0.0,0.04157043879907621,0.0,0.12,0.0,0.09470594154114179,0.0,MATH-Classic
writer/palmyra-x,1,0.06817551963048502,0.0,0.009607783591925323,0.0,0.01288366764865928,0.0,0.00968069150928974,0.0,0.371824480369515,0.0,0.44,0.0,0.38470814801817427,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.011,0.0,0.03505702739538305,0.0,0.033548684777902,0.0,0.03505702226227651,0.0,0.029,0.0,0.04,0.0,0.062548684777902,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.11800000000000001,0.0,0.10861951428155424,0.0,0.10941375555548423,0.0,0.10883940035591365,0.0,0.082,0.0,0.2,0.0,0.19141375555548423,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.011999999999999997,0.0,0.01205702739538305,0.0,0.010548684777902002,0.0,0.012057022262276514,0.0,0.052,0.0,0.04,0.0,0.062548684777902,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.01999831904236106,0.0,0.01999843821716588,0.0,0.019998333745636192,0.0,0.02,0.0,0.0,0.0,1.5617828341222531e-06,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.089,0.0,0.11052502221893132,0.0,0.10940982984096978,0.0,0.11077509401056826,0.0,0.151,0.0,0.24,0.0,0.2604098298409698,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.033,0.0,0.1045880741046793,0.0,0.09996077695061892,0.0,0.10443994949891935,0.0,0.127,0.0,0.16,0.0,0.22696077695061892,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.043000000000000003,0.0,0.039173344139334904,0.0,0.039413274427435564,0.0,0.03917334945262881,0.0,0.083,0.0,0.04,0.0,0.04358672557256444,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.025999999999999995,0.0,0.05646667255593091,0.0,0.054507221711031534,0.0,0.05641414051829885,0.0,0.134,0.0,0.16,0.0,0.18850722171103154,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.05600000000000001,0.0,0.03663409177153554,0.0,0.0308260761751096,0.0,0.03663408788869832,0.0,0.136,0.0,0.08,0.0,0.1668260761751096,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.01899831904236106,0.0,0.01899843821716588,0.0,0.01899833374563619,0.0,0.019,0.0,0.0,0.0,1.5617828341222531e-06,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.11600000000000002,0.0,0.14480700194135857,0.0,0.14294597465136175,0.0,0.14474845776822562,0.0,0.164,0.0,0.28,0.0,0.30694597465136175,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,1.6809576389399916e-06,0.0,1.5617828341222531e-06,0.0,1.6662543638084482e-06,0.0,0.0,0.0,0.0,0.0,1.5617828341222531e-06,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.039000000000000035,0.0,0.026553546971771924,0.0,0.02753801070601447,0.0,0.02677128979666188,0.0,0.521,0.0,0.56,0.0,0.5485380107060145,0.0,GSM8K-Classic
together/bloom,1,0.006999999999999992,0.0,0.004906008063898709,0.0,0.005144288726691745,0.0,0.005020155594259557,0.0,0.087,0.0,0.08,0.0,0.08185571127330825,0.0,GSM8K-Classic
together/opt-175b,1,0.005999999999999998,0.0,0.0783181944549435,0.0,0.0737839533355462,0.0,0.07831819019512988,0.0,0.034,0.0,0.04,0.0,0.1077839533355462,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.00999831904236106,0.0,0.009998438217165877,0.0,0.009998333745636192,0.0,0.01,0.0,0.0,0.0,1.5617828341222531e-06,0.0,GSM8K-Classic
writer/palmyra-x,1,0.02499999999999991,0.0,0.00038782612527965554,0.0,0.0009828935317275356,0.0,0.0006236703237311181,0.0,0.625,0.0,0.6000000000000001,0.0,0.6240171064682725,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.1250000000000001,0.0,0.032954820216426484,0.0,0.008526913636277667,0.0,0.03270535141613273,0.0,0.475,0.0,0.6000000000000001,0.0,0.48352691363627764,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.08045454545454545,0.0,0.030762431798337597,0.0,0.00035715724042140184,0.0,0.02896504983502579,0.0,0.6795454545454546,0.0,0.76,0.0,0.6791882973050332,0.0,RAFT
ai21/j1-jumbo,1,0.18772727272727285,0.0,0.17191210575203886,0.0,0.17592287688949948,0.0,0.17174404044614544,0.0,0.6522727272727272,0.0,0.8400000000000001,0.0,0.8281956041622267,0.0,RAFT
ai21/j2-large,1,0.015909090909090984,0.0,0.10108520369948482,0.0,0.0707739784844853,0.0,0.10146037483901393,0.0,0.5840909090909091,0.0,0.6000000000000001,0.0,0.5133169306064238,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.06909090909090909,0.0,0.01611316671514551,0.0,0.005686054808013874,0.0,0.016759695013002895,0.0,0.6909090909090909,0.0,0.76,0.0,0.6965951457171048,0.0,RAFT
cohere/command-xlarge-beta,1,0.012727272727272698,0.0,0.005758285924970963,0.0,0.006503165614512363,0.0,0.0042997893479429505,0.0,0.6272727272727273,0.0,0.64,0.0,0.6337758928872397,0.0,RAFT
cohere/xlarge-20221108,1,0.11090909090909096,0.0,0.0004166038850029752,0.0,0.030462683971352766,0.0,0.0019841085602695374,0.0,0.6090909090909091,0.0,0.7200000000000001,0.0,0.6395535930622619,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.08045454545454545,0.0,0.05584970675631995,0.0,0.019393651020675917,0.0,0.05474059193726677,0.0,0.6795454545454546,0.0,0.76,0.0,0.6601518035247786,0.0,RAFT
microsoft/TNLGv2_530B,1,0.10545454545454547,0.0,0.006342202006832887,0.0,0.03241951714909874,0.0,0.006564620200661508,0.0,0.6545454545454545,0.0,0.76,0.0,0.6869649716945533,0.0,RAFT
microsoft/TNLGv2_7B,1,0.05318181818181822,0.0,0.042149782585690854,0.0,0.01571365584955997,0.0,0.04010312241956432,0.0,0.5068181818181818,0.0,0.56,0.0,0.49110452596862186,0.0,RAFT
mosaicml/mpt-30b,1,0.022272727272727222,0.0,0.053122566899934776,0.0,0.04579659282254578,0.0,0.054124201282910955,0.0,0.7022727272727273,0.0,0.68,0.0,0.6564761344501815,0.0,RAFT
openai/text-babbage-001,1,0.13090909090909109,0.0,0.03307091173156862,0.0,0.058572528518709976,0.0,0.03296489325654872,0.0,0.509090909090909,0.0,0.6400000000000001,0.0,0.567663437609619,0.0,RAFT
openai/text-davinci-003,1,0.09909090909090912,0.0,0.07635685054639318,0.0,0.08186296201483423,0.0,0.07576415153142912,0.0,0.740909090909091,0.0,0.8400000000000001,0.0,0.8227720529239252,0.0,RAFT
together/bloom,1,0.011363636363636465,0.0,0.12013970941084057,0.0,0.08459645652015091,0.0,0.11856698231082496,0.0,0.5886363636363636,0.0,0.6000000000000001,0.0,0.5040399071162127,0.0,RAFT
