model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,1,0.026901321695366742,0.0,0.061122161430471056,0.0,0.04314071295440419,0.0,0.06112406487345723,0.0,0.3299848192417863,0.0,0.30308349754641956,0.0,0.2868441062873821,0.0
ai21/j1-grande-v2-beta,1,0.06830661559394552,0.0,0.06546747367530165,0.0,0.06671507478688721,0.0,0.0649526171940919,0.0,0.3883457664924923,0.0,0.4566523820864378,0.0,0.4550608412793795,0.0
ai21/j1-jumbo,1,0.08542592149564765,0.0,0.08549975178669,0.0,0.08523692032017621,0.0,0.08502762216377358,0.0,0.34564846635007573,0.0,0.4310743878457234,0.0,0.43088538667025195,0.0
anthropic/stanford-online-all-v4-s3,1,0.045527023086101404,0.0,0.04892723329612125,0.0,0.047003622353099905,0.0,0.04863879474585031,0.0,0.41127192401470997,0.0,0.45679894710081137,0.0,0.45827554636780987,0.0
cohere/command-xlarge-beta,1,0.03199084416203041,0.0,0.1231721029043763,0.0,0.0749648610456165,0.0,0.12255389050278698,0.0,0.4332697131176618,0.0,0.4012788689556314,0.0,0.3583048520720453,0.0
cohere/xlarge-20221108,1,0.0055421176384640725,0.0,0.04624352147964822,0.0,0.018968064161833942,0.0,0.04611041315040376,0.0,0.37818621436322397,0.0,0.38372833200168804,0.0,0.35921815020139003,0.0
lmsys/vicuna-7b-v1.3,1,0.06135614024344399,0.0,0.09100206607544487,0.0,0.07563413313679807,0.0,0.09144545061805082,0.0,0.3972156297726151,0.0,0.3358594895291711,0.0,0.32158149663581703,0.0
microsoft/TNLGv2_530B,1,0.016358259801740882,0.0,0.004011359332102005,0.0,0.006532501474215524,0.0,0.004348452562600136,0.0,0.3930860771413968,0.0,0.4094443369431377,0.0,0.39961857861561234,0.0
microsoft/TNLGv2_7B,1,0.02004364298114686,0.0,0.021833225495970943,0.0,0.020892706197945476,0.0,0.02183295096362997,0.0,0.3366287061160979,0.0,0.31658506313495105,0.0,0.31573599991815243,0.0
mosaicml/mpt-30b,1,0.063983115921949,0.0,0.07327108321055764,0.0,0.0680614110817141,0.0,0.07257767748098626,0.0,0.3879324201026549,0.0,0.4519155360246039,0.0,0.455993831184369,0.0
openai/text-babbage-001,1,0.02844101307290353,0.0,0.0189283844329593,0.0,0.023544044181230184,0.0,0.018121186051212046,0.0,0.27060572058924404,0.0,0.29904673366214757,0.0,0.2941497647704742,0.0
openai/text-davinci-003,1,0.03646528794655507,0.0,0.04432521315000387,0.0,0.039845085194959495,0.0,0.043587841457407406,0.0,0.4972840510259892,0.0,0.5337493389725443,0.0,0.5371291362209487,0.0
together/bloom,1,0.007491694325320708,0.0,0.03313060113840116,0.0,0.01973385056982435,0.0,0.03329070134589157,0.0,0.34251180027415307,0.0,0.33502010594883236,0.0,0.3227779497043287,0.0
together/opt-175b,1,0.026503599843243186,0.0,0.04619988174558032,0.0,0.03593549345651159,0.0,0.04638028534586758,0.0,0.36403221886734105,0.0,0.33752861902409786,0.0,0.32809672541082946,0.0
together/redpajama-incite-base-3b-v1,1,0.08986100357788873,0.0,0.0680371225353898,0.0,0.07925966100719478,0.0,0.06751983214155743,0.0,0.3090580773022383,0.0,0.398919080880127,0.0,0.38831773830943306,0.0
writer/palmyra-x,1,0.09108684204840733,0.0,0.0835657294524429,0.0,0.08747744649646017,0.0,0.08348043519287396,0.0,0.4666984128306594,0.0,0.5577852548790667,0.0,0.5541758593271195,0.0
