model_name,n_seeds,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,1,0.026901321695366742,0.0,0.07182538464903138,0.0,0.04708285250033223,0.0,0.07160326947119533,0.0,0.3299848192417863,0.0,0.30308349754641956,0.0,0.28290196674145407,0.0
ai21/j1-grande-v2-beta,1,0.06830661559394552,0.0,0.031031037469326783,0.0,0.05153127629406684,0.0,0.031149357873907935,0.0,0.3883457664924923,0.0,0.4566523820864378,0.0,0.43987704278655915,0.0
ai21/j1-jumbo,1,0.08542592149564765,0.0,0.0879734648534492,0.0,0.08643701485503341,0.0,0.08766548612454228,0.0,0.34564846635007573,0.0,0.4310743878457234,0.0,0.43208548120510915,0.0
anthropic/stanford-online-all-v4-s3,1,0.045527023086101404,0.0,0.038154089242113276,0.0,0.042276626871078804,0.0,0.03832741849421667,0.0,0.41127192401470997,0.0,0.45679894710081137,0.0,0.45354855088578877,0.0
cohere/command-xlarge-beta,1,0.03199084416203041,0.0,0.07992762961067951,0.0,0.05337158292153649,0.0,0.07934902906249985,0.0,0.4332697131176618,0.0,0.4012788689556314,0.0,0.37989813019612534,0.0
cohere/xlarge-20221108,1,0.0055421176384640725,0.0,0.021732749583248778,0.0,0.006821176203812396,0.0,0.021842490645992196,0.0,0.37818621436322397,0.0,0.38372833200168804,0.0,0.3713650381594116,0.0
lmsys/vicuna-7b-v1.3,1,0.06135614024344399,0.0,0.08052213998635688,0.0,0.07007215035452946,0.0,0.08066204089908074,0.0,0.3972156297726151,0.0,0.3358594895291711,0.0,0.32714347941808564,0.0
microsoft/TNLGv2_530B,1,0.016358259801740882,0.0,0.00975941736792163,0.0,0.004656655434824242,0.0,0.0095607109819133,0.0,0.3930860771413968,0.0,0.4094443369431377,0.0,0.39774273257622106,0.0
microsoft/TNLGv2_7B,1,0.02004364298114686,0.0,0.08151734371183217,0.0,0.047808130633506474,0.0,0.08154178645959143,0.0,0.3366287061160979,0.0,0.31658506313495105,0.0,0.28882057548259144,0.0
mosaicml/mpt-30b,1,0.063983115921949,0.0,0.037181733383865434,0.0,0.051884566969470525,0.0,0.03718491569305793,0.0,0.3879324201026549,0.0,0.4519155360246039,0.0,0.4398169870721254,0.0
openai/text-babbage-001,1,0.02844101307290353,0.0,0.02031859814754844,0.0,0.024668246295791618,0.0,0.020084361386236482,0.0,0.27060572058924404,0.0,0.29904673366214757,0.0,0.29527396688503565,0.0
openai/text-davinci-003,1,0.03646528794655507,0.0,0.023892083934238084,0.0,0.030759567336602844,0.0,0.02382715721234946,0.0,0.4972840510259892,0.0,0.5337493389725443,0.0,0.5280436183625921,0.0
together/bloom,1,0.007491694325320708,0.0,0.03788461996969239,0.0,0.0211185883898638,0.0,0.03767516815130417,0.0,0.34251180027415307,0.0,0.33502010594883236,0.0,0.32139321188428926,0.0
together/opt-175b,1,0.026503599843243186,0.0,0.04874489508723767,0.0,0.03646917659351956,0.0,0.048577281753302226,0.0,0.36403221886734105,0.0,0.33752861902409786,0.0,0.3275630422738215,0.0
together/redpajama-incite-base-3b-v1,1,0.08986100357788873,0.0,0.0883341336945257,0.0,0.08894155595062242,0.0,0.08782443359646014,0.0,0.3090580773022383,0.0,0.398919080880127,0.0,0.3979996332528607,0.0
writer/palmyra-x,1,0.09108684204840733,0.0,0.04771902384836457,0.0,0.07175391054814784,0.0,0.048264535721394886,0.0,0.4666984128306594,0.0,0.5577852548790667,0.0,0.5384523233788072,0.0
